cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_distance_miles,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_count,y_true,glm_proba,rf_proba
LOS ANGELES PIERCE,Santa Barbara,2019,27577.0,17298.0,24638.0,36319.0,0.3818181818181818,0.6181818181818182,0.0545454545454545,0.0,0.109090909090909,0.3454545454545454,0.0181818181818181,0.0,0.4727272727272727,83.56,1.36,9846024.0,25335328.0,5399214.0,25850.0,636.0,0,0.4292776948909618,0.13144525432244406
LOS ANGELES PIERCE,Santa Cruz,2019,27577.0,17298.0,18774.0,36115.0,0.5833333333333334,0.4166666666666667,0.1538461538461538,0.0,0.0,0.6153846153846154,0.0,0.0,0.2307692307692307,333.73,5.43,9846024.0,25335328.0,5399214.0,25850.0,636.0,0,0.5212281141869218,0.3210676164247044
LOS ANGELES SOUTHWEST,Berkeley,2019,9933.0,14194.0,32700.0,37852.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,383.94,6.24,3411843.0,9556526.0,1152970.0,0.0,1840.0,0,0.17299475953185153,0.19124016680164901
LOS ANGELES SOUTHWEST,Davis,2019,9933.0,14194.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.78,6.54,3411843.0,9556526.0,1152970.0,0.0,1840.0,0,0.855753956339822,0.6435073622969879
LOS ANGELES SOUTHWEST,Irvine,2019,9933.0,14194.0,31386.0,33325.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,38.44,0.76,3411843.0,9556526.0,1152970.0,0.0,1840.0,0,0.4417045770102003,0.32087013878326354
LOS ANGELES SOUTHWEST,Los Angeles,2019,9933.0,14194.0,33703.0,34366.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.81,0.46,3411843.0,9556526.0,1152970.0,0.0,1840.0,0,0.1739929332938513,0.28834180279107724
LOS ANGELES SOUTHWEST,Merced,2019,9933.0,14194.0,8260.0,34569.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,287.99,4.73,3411843.0,9556526.0,1152970.0,0.0,1840.0,0,0.8074073731550871,0.6877568929622153
LOS ANGELES SOUTHWEST,Riverside,2019,9933.0,14194.0,22286.0,33368.0,1.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,65.75,1.4,3411843.0,9556526.0,1152970.0,0.0,1840.0,0,0.1452919271107567,0.3358858552446935
LOS ANGELES SOUTHWEST,San Diego,2019,9933.0,14194.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108.16,1.74,3411843.0,9556526.0,1152970.0,0.0,1840.0,0,0.2248894194174355,0.3894306034751151
LOS ANGELES SOUTHWEST,Santa Barbara,2019,9933.0,14194.0,24638.0,36319.0,1.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,112.48,1.94,3411843.0,9556526.0,1152970.0,0.0,1840.0,0,0.0807195076691775,0.22616766849607153
LOS ANGELES SOUTHWEST,Santa Cruz,2019,9933.0,14194.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,354.63,5.95,3411843.0,9556526.0,1152970.0,0.0,1840.0,0,0.6435862908332953,0.5850160746675063
LOS ANGELES TRADE TECHNICAL,Berkeley,2019,21363.0,14075.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,375.32,6.12,7040162.0,18993118.0,2098253.0,139650.0,624.0,0,0.18947425561728204,0.24586484460411925
LOS ANGELES TRADE TECHNICAL,Davis,2019,21363.0,14075.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,398.17,6.42,7040162.0,18993118.0,2098253.0,139650.0,624.0,0,0.5112914368999261,0.42733024876640907
LOS ANGELES TRADE TECHNICAL,Irvine,2019,21363.0,14075.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.26,0.85,7040162.0,18993118.0,2098253.0,139650.0,624.0,0,0.47668893271889523,0.3615452400651575
LOS ANGELES TRADE TECHNICAL,Los Angeles,2019,21363.0,14075.0,33703.0,34366.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.88,0.24,7040162.0,18993118.0,2098253.0,139650.0,624.0,0,0.01624232218799651,0.038710402563994314
LOS ANGELES TRADE TECHNICAL,Merced,2019,21363.0,14075.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,279.37,4.6,7040162.0,18993118.0,2098253.0,139650.0,624.0,1,0.8239280839316482,0.7873795300181893
LOS ANGELES TRADE TECHNICAL,Riverside,2019,21363.0,14075.0,22286.0,33368.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,58.37,1.25,7040162.0,18993118.0,2098253.0,139650.0,624.0,0,0.726173045849443,0.4801353737971436
LOS ANGELES TRADE TECHNICAL,San Diego,2019,21363.0,14075.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.9,1.89,7040162.0,18993118.0,2098253.0,139650.0,624.0,1,0.7483041132444056,0.6306512534346773
LOS ANGELES TRADE TECHNICAL,Santa Barbara,2019,21363.0,14075.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108.81,1.88,7040162.0,18993118.0,2098253.0,139650.0,624.0,0,0.6030347852065711,0.46378170484063436
LOS ANGELES TRADE TECHNICAL,Santa Cruz,2019,21363.0,14075.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,346.02,5.82,7040162.0,18993118.0,2098253.0,139650.0,624.0,1,0.7043659640559811,0.6331047205988872
LOS ANGELES VALLEY,Berkeley,2019,26594.0,16833.0,32700.0,37852.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.2666666666666666,0.3333333333333333,0.0,0.0,0.4,361.85,5.8,9174562.0,25083788.0,2223841.0,0.0,641.0,0,0.08796009956979446,0.0922045420470197
LOS ANGELES VALLEY,Davis,2019,26594.0,16833.0,32863.0,34752.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.0,0.5,0.0,0.0,0.5,384.7,6.1,9174562.0,25083788.0,2223841.0,0.0,641.0,0,0.2714949857014271,0.22329241471991534
LOS ANGELES VALLEY,Irvine,2019,26594.0,16833.0,31386.0,33325.0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0714285714285714,0.3571428571428571,0.0,0.0,0.5714285714285714,59.37,1.22,9174562.0,25083788.0,2223841.0,0.0,641.0,0,0.2855405896598849,0.24061890658431606
LOS ANGELES VALLEY,Los Angeles,2019,26594.0,16833.0,33703.0,34366.0,0.6233766233766234,0.3766233766233766,0.0632911392405063,0.0,0.0886075949367088,0.2531645569620253,0.0,0.0,0.5569620253164557,21.03,0.53,9174562.0,25083788.0,2223841.0,0.0,641.0,0,0.07877369497057056,0.03518875199265639
LOS ANGELES VALLEY,Merced,2019,26594.0,16833.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,265.9,4.29,9174562.0,25083788.0,2223841.0,0.0,641.0,1,0.9524865702635374,0.8484625673823971
LOS ANGELES VALLEY,Riverside,2019,26594.0,16833.0,22286.0,33368.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.1538461538461538,0.5384615384615384,0.0,0.0,0.2307692307692307,71.86,1.49,9174562.0,25083788.0,2223841.0,0.0,641.0,0,0.5356507699255765,0.4523995283496133
LOS ANGELES VALLEY,San Diego,2019,26594.0,16833.0,31840.0,32434.0,0.6,0.4,0.0,0.0,0.1875,0.5625,0.0,0.0,0.25,125.31,2.17,9174562.0,25083788.0,2223841.0,0.0,641.0,0,0.14228647316056975,0.15370419928086465
LOS ANGELES VALLEY,Santa Barbara,2019,26594.0,16833.0,24638.0,36319.0,0.4444444444444444,0.5555555555555556,0.0357142857142857,0.0,0.1428571428571428,0.3928571428571428,0.0,0.0,0.3928571428571428,92.85,1.56,9174562.0,25083788.0,2223841.0,0.0,641.0,0,0.39602600271146693,0.1387021928633341
LOS ANGELES VALLEY,Santa Cruz,2019,26594.0,16833.0,18774.0,36115.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0769230769230769,0.6153846153846154,0.0,0.0,0.3076923076923077,332.55,5.49,9174562.0,25083788.0,2223841.0,0.0,641.0,0,0.47525867324309495,0.2480839222445285
LOS MEDANOS,Berkeley,2019,13687.0,12516.0,32700.0,37852.0,0.5161290322580645,0.4838709677419355,0.0967741935483871,0.0,0.3548387096774194,0.2258064516129032,0.0,0.0,0.3225806451612903,31.59,0.7,4535972.0,11772958.0,835196.0,215622.0,25857.0,0,0.00938124554453378,0.005764236146369672
LOS MEDANOS,Davis,2019,13687.0,12516.0,32863.0,34752.0,0.7272727272727273,0.2727272727272727,0.1612903225806451,0.0,0.0967741935483871,0.5483870967741935,0.0,0.0,0.1935483870967742,62.38,1.08,4535972.0,11772958.0,835196.0,215622.0,25857.0,0,0.034170228825280126,0.04736131891048608
LOS MEDANOS,Irvine,2019,13687.0,12516.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,402.81,6.37,4535972.0,11772958.0,835196.0,215622.0,25857.0,1,0.16120695572844215,0.2709977815753176
LOS MEDANOS,Los Angeles,2019,13687.0,12516.0,33703.0,34366.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111,361.86,5.75,4535972.0,11772958.0,835196.0,215622.0,25857.0,0,0.026706080656285158,0.1208229510117447
LOS MEDANOS,Merced,2019,13687.0,12516.0,8260.0,34569.0,0.0,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,106.89,1.99,4535972.0,11772958.0,835196.0,215622.0,25857.0,0,0.27470796049330337,0.5263788332841277
LOS MEDANOS,Riverside,2019,13687.0,12516.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,412.5,6.58,4535972.0,11772958.0,835196.0,215622.0,25857.0,0,0.22530297571153846,0.35565444225040715
LOS MEDANOS,San Diego,2019,13687.0,12516.0,31840.0,32434.0,0.0,1.0,0.2857142857142857,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.1428571428571428,494.59,7.78,4535972.0,11772958.0,835196.0,215622.0,25857.0,0,0.08031868457458069,0.16651824158531595
LOS MEDANOS,Santa Barbara,2019,13687.0,12516.0,24638.0,36319.0,1.0,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.5,344.75,5.48,4535972.0,11772958.0,835196.0,215622.0,25857.0,0,0.14210522387642896,0.24990012896845332
LOS MEDANOS,Santa Cruz,2019,13687.0,12516.0,18774.0,36115.0,0.5833333333333334,0.4166666666666667,0.0833333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.25,96.86,1.75,4535972.0,11772958.0,835196.0,215622.0,25857.0,0,0.08546178131458737,0.1314968283449676
MENDOCINO,Berkeley,2019,6477.0,13593.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.95,2.14,1902721.0,5855898.0,809150.0,278026.0,407.0,0,0.27292025039355516,0.36602625096198876
MENDOCINO,Davis,2019,6477.0,13593.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,146.57,2.5,1902721.0,5855898.0,809150.0,278026.0,407.0,0,0.015848599981041763,0.11935095200757578
MENDOCINO,Irvine,2019,6477.0,13593.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.14,8.39,1902721.0,5855898.0,809150.0,278026.0,407.0,0,0.879001983495833,0.7199462362693639
MENDOCINO,Merced,2019,6477.0,13593.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.11,3.96,1902721.0,5855898.0,809150.0,278026.0,407.0,0,0.922941316823376,0.8242529103213944
MENDOCINO,Riverside,2019,6477.0,13593.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,545.84,8.61,1902721.0,5855898.0,809150.0,278026.0,407.0,0,0.7117849197465781,0.5486372433502048
MENDOCINO,San Diego,2019,6477.0,13593.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.86,9.38,1902721.0,5855898.0,809150.0,278026.0,407.0,1,0.7592024964356477,0.6794851702921764
MENDOCINO,Santa Barbara,2019,6477.0,13593.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.17,7.0,1902721.0,5855898.0,809150.0,278026.0,407.0,0,0.8964295365753971,0.6724865274545678
MENDOCINO,Santa Cruz,2019,6477.0,13593.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,195.43,3.26,1902721.0,5855898.0,809150.0,278026.0,407.0,0,0.05889339430227476,0.21770463392704223
MERCED,Berkeley,2019,15241.0,18123.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,124.19,2.14,7405432.0,22521623.0,0.0,160297.0,169.0,0,0.0639110025139558,0.21929739203062992
MERCED,Davis,2019,15241.0,18123.0,32863.0,34752.0,0.0,1.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,128.69,2.13,7405432.0,22521623.0,0.0,160297.0,169.0,0,0.031256698783211675,0.08846847417743539
MERCED,Irvine,2019,15241.0,18123.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,320.38,5.12,7405432.0,22521623.0,0.0,160297.0,169.0,0,0.45537884029696296,0.4684623190638233
MERCED,Los Angeles,2019,15241.0,18123.0,33703.0,34366.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,279.44,4.51,7405432.0,22521623.0,0.0,160297.0,169.0,0,0.017477307385594738,0.06891614429488482
MERCED,Merced,2019,15241.0,18123.0,8260.0,34569.0,0.5757575757575758,0.4242424242424242,0.0144927536231884,0.0,0.144927536231884,0.5362318840579711,0.0434782608695652,0.0,0.2463768115942029,5.33,0.18,7405432.0,22521623.0,0.0,160297.0,169.0,0,0.10536579149213873,0.06899281957749263
MERCED,Riverside,2019,15241.0,18123.0,22286.0,33368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,330.08,5.34,7405432.0,22521623.0,0.0,160297.0,169.0,1,0.784731008217339,0.7013651790940342
MERCED,San Diego,2019,15241.0,18123.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.16,6.55,7405432.0,22521623.0,0.0,160297.0,169.0,1,0.7405264663316095,0.6701117580661955
MERCED,Santa Barbara,2019,15241.0,18123.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,293.14,4.81,7405432.0,22521623.0,0.0,160297.0,169.0,0,0.5361237341493552,0.45530921616989795
MERCED,Santa Cruz,2019,15241.0,18123.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,126.74,2.51,7405432.0,22521623.0,0.0,160297.0,169.0,0,0.08295297057265552,0.28471309390652005
MERRITT,Berkeley,2019,12264.0,16953.0,32700.0,37852.0,1.0,0.0,0.3846153846153846,0.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.3076923076923077,8.6,0.33,2592353.0,5484941.0,441322.0,27681.0,470.0,0,0.005470280192448909,0.05429246359805961
MERRITT,Davis,2019,12264.0,16953.0,32863.0,34752.0,0.625,0.375,0.1428571428571428,0.0,0.4285714285714285,0.4285714285714285,0.0,0.0,0.0,72.54,1.2,2592353.0,5484941.0,441322.0,27681.0,470.0,0,0.03266804202430911,0.06421820311661908
MERRITT,Irvine,2019,12264.0,16953.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.22,6.51,2592353.0,5484941.0,441322.0,27681.0,470.0,0,0.9033053241449592,0.7361313196988442
MERRITT,Los Angeles,2019,12264.0,16953.0,33703.0,34366.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,371.28,5.89,2592353.0,5484941.0,441322.0,27681.0,470.0,0,0.27302874541584504,0.39125573620089427
MERRITT,Merced,2019,12264.0,16953.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.19,2.15,2592353.0,5484941.0,441322.0,27681.0,470.0,0,0.9395025309340342,0.8998787994940124
MERRITT,Riverside,2019,12264.0,16953.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.92,6.73,2592353.0,5484941.0,441322.0,27681.0,470.0,1,0.9596601351191293,0.8131945069160216
MERRITT,San Diego,2019,12264.0,16953.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.0,7.91,2592353.0,5484941.0,441322.0,27681.0,470.0,1,0.8108246861102826,0.6451544611789086
MERRITT,Santa Barbara,2019,12264.0,16953.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,323.09,5.14,2592353.0,5484941.0,441322.0,27681.0,470.0,0,0.6634104147562271,0.5230532966226564
MERRITT,Santa Cruz,2019,12264.0,16953.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.36,1.38,2592353.0,5484941.0,441322.0,27681.0,470.0,1,0.8576488347653173,0.8194125930707351
MIRACOSTA,Berkeley,2019,19622.0,9082.0,32700.0,37852.0,0.4324324324324324,0.4864864864864865,0.0526315789473684,0.0,0.2105263157894736,0.2105263157894736,0.1052631578947368,0.0,0.3947368421052631,462.15,7.37,6718023.0,20342237.0,2386517.0,411301.0,273.0,0,0.03203163679920321,0.024381830352830314
MIRACOSTA,Davis,2019,19622.0,9082.0,32863.0,34752.0,0.6470588235294118,0.3529411764705882,0.1111111111111111,0.0,0.1111111111111111,0.2777777777777778,0.0555555555555555,0.0,0.3333333333333333,484.99,7.67,6718023.0,20342237.0,2386517.0,411301.0,273.0,0,0.11490795211764189,0.07484813922565799
MIRACOSTA,Irvine,2019,19622.0,9082.0,31386.0,33325.0,0.6,0.4,0.0,0.0,0.1944444444444444,0.3611111111111111,0.0,0.0,0.4166666666666667,52.28,0.86,6718023.0,20342237.0,2386517.0,411301.0,273.0,0,0.07566407243003007,0.0379644538498611
MIRACOSTA,Los Angeles,2019,19622.0,9082.0,33703.0,34366.0,0.6190476190476191,0.3809523809523809,0.0909090909090909,0.0,0.1818181818181818,0.1818181818181818,0.0681818181818181,0.0,0.4545454545454545,87.6,1.42,6718023.0,20342237.0,2386517.0,411301.0,273.0,0,0.02070617528357572,0.014793109906803718
MIRACOSTA,Merced,2019,19622.0,9082.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.2,5.87,6718023.0,20342237.0,2386517.0,411301.0,273.0,1,0.9750889571837458,0.9481807697674246
MIRACOSTA,Riverside,2019,19622.0,9082.0,22286.0,33368.0,0.45,0.55,0.0,0.0,0.0,0.4761904761904761,0.0952380952380952,0.0,0.3333333333333333,66.28,1.34,6718023.0,20342237.0,2386517.0,411301.0,273.0,0,0.1910330667684303,0.2828440640488423
MIRACOSTA,San Diego,2019,19622.0,9082.0,31840.0,32434.0,0.4695121951219512,0.5121951219512195,0.0426829268292682,0.0121951219512195,0.1829268292682926,0.2560975609756097,0.0365853658536585,0.0,0.4451219512195122,27.8,0.5,6718023.0,20342237.0,2386517.0,411301.0,273.0,0,0.03240086375264586,0.007296789689544043
MIRACOSTA,Santa Barbara,2019,19622.0,9082.0,24638.0,36319.0,0.5,0.5,0.0,0.024390243902439,0.048780487804878,0.2195121951219512,0.1463414634146341,0.0,0.5609756097560976,193.7,3.06,6718023.0,20342237.0,2386517.0,411301.0,273.0,0,0.13801427853732065,0.10658547747765622
MIRACOSTA,Santa Cruz,2019,19622.0,9082.0,18774.0,36115.0,0.5555555555555556,0.4444444444444444,0.037037037037037,0.074074074074074,0.1481481481481481,0.2962962962962963,0.0,0.0,0.4074074074074074,432.84,7.1,6718023.0,20342237.0,2386517.0,411301.0,273.0,0,0.24696281652750193,0.17659304137507514
MISSION,Berkeley,2019,12435.0,12395.0,32700.0,37852.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.8181818181818182,0.0,0.0909090909090909,0.0,0.0909090909090909,353.58,5.6,2523238.0,7038317.0,226973.0,544694.0,627.0,0,0.028324661324908667,0.0553222130422168
MISSION,Davis,2019,12435.0,12395.0,32863.0,34752.0,0.8125,0.1875,0.0,0.0,0.8125,0.0625,0.0625,0.0,0.0625,376.43,5.89,2523238.0,7038317.0,226973.0,544694.0,627.0,0,0.10689700174919652,0.11817866440053237
MISSION,Irvine,2019,12435.0,12395.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,69.23,1.26,2523238.0,7038317.0,226973.0,544694.0,627.0,0,0.08908133808413488,0.25044208908797816
MISSION,Los Angeles,2019,12435.0,12395.0,33703.0,34366.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.88,0.57,2523238.0,7038317.0,226973.0,544694.0,627.0,0,0.2688512321457975,0.3628218777697906
MISSION,Merced,2019,12435.0,12395.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,257.63,4.09,2523238.0,7038317.0,226973.0,544694.0,627.0,1,0.8185495927462051,0.7019539125330382
MISSION,Riverside,2019,12435.0,12395.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.99,1.46,2523238.0,7038317.0,226973.0,544694.0,627.0,1,0.9497229063916578,0.8212319725368786
MISSION,San Diego,2019,12435.0,12395.0,31840.0,32434.0,0.3,0.7,0.0,0.0,0.5454545454545454,0.2727272727272727,0.0,0.0,0.1818181818181818,135.16,2.21,2523238.0,7038317.0,226973.0,544694.0,627.0,0,0.04941974961147618,0.03734902544737903
MISSION,Santa Barbara,2019,12435.0,12395.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103.49,1.63,2523238.0,7038317.0,226973.0,544694.0,627.0,1,0.6362563190682986,0.617220598234098
MISSION,Santa Cruz,2019,12435.0,12395.0,18774.0,36115.0,0.4736842105263157,0.5263157894736842,0.0,0.0,0.4444444444444444,0.2777777777777778,0.0555555555555555,0.0,0.2222222222222222,324.28,5.27,2523238.0,7038317.0,226973.0,544694.0,627.0,0,0.19962969792940818,0.18527731263085595
MODESTO JUNIOR,Berkeley,2019,24881.0,16844.0,32700.0,37852.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.1111111111111111,81.19,1.47,11730437.0,32774117.0,26000.0,462654.0,1005.0,0,0.011265631109234214,0.04268932147316913
MODESTO JUNIOR,Davis,2019,24881.0,16844.0,32863.0,34752.0,0.4411764705882353,0.5588235294117647,0.0,0.0,0.15625,0.5,0.0,0.0,0.34375,88.12,1.46,11730437.0,32774117.0,26000.0,462654.0,1005.0,0,0.042640773964121234,0.0498908496800131
MODESTO JUNIOR,Irvine,2019,24881.0,16844.0,31386.0,33325.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.125,0.5,0.0,0.0,0.375,358.96,5.67,11730437.0,32774117.0,26000.0,462654.0,1005.0,0,0.12478536726059655,0.11442571059393618
MODESTO JUNIOR,Los Angeles,2019,24881.0,16844.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.02,5.06,11730437.0,32774117.0,26000.0,462654.0,1005.0,1,0.7224824921987173,0.5918119626993692
MODESTO JUNIOR,Merced,2019,24881.0,16844.0,8260.0,34569.0,0.7058823529411765,0.2941176470588235,0.0,0.0,0.0,0.5,0.0,0.0,0.3125,46.44,0.89,11730437.0,32774117.0,26000.0,462654.0,1005.0,0,0.2246694087671238,0.12933620075180363
MODESTO JUNIOR,Riverside,2019,24881.0,16844.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,368.66,5.89,11730437.0,32774117.0,26000.0,462654.0,1005.0,1,0.8039793801496227,0.7065564070943551
MODESTO JUNIOR,San Diego,2019,24881.0,16844.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,450.74,7.12,11730437.0,32774117.0,26000.0,462654.0,1005.0,0,0.42638723031168435,0.5839857629861164
MODESTO JUNIOR,Santa Barbara,2019,24881.0,16844.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,318.28,5.28,11730437.0,32774117.0,26000.0,462654.0,1005.0,0,0.1793209789825578,0.2865757227521724
MODESTO JUNIOR,Santa Cruz,2019,24881.0,16844.0,18774.0,36115.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0,0.3636363636363636,111.8,2.04,11730437.0,32774117.0,26000.0,462654.0,1005.0,0,0.11168103806205733,0.15630624611756183
MONTEREY PENINSULA,Berkeley,2019,12220.0,16679.0,32700.0,37852.0,0.4117647058823529,0.5882352941176471,0.0,0.0,0.0625,0.1875,0.0,0.0,0.75,118.12,2.02,5761629.0,7640334.0,1034582.0,329924.0,990.0,0,0.009045340033292479,0.021518630164238137
MONTEREY PENINSULA,Davis,2019,12220.0,16679.0,32863.0,34752.0,0.7692307692307693,0.2307692307692307,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.6363636363636364,171.48,2.72,5761629.0,7640334.0,1034582.0,329924.0,990.0,0,0.03926377833810718,0.05473038020599991
MONTEREY PENINSULA,Irvine,2019,12220.0,16679.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,362.7,5.86,5761629.0,7640334.0,1034582.0,329924.0,990.0,0,0.09031589386683045,0.2218921598699973
MONTEREY PENINSULA,Los Angeles,2019,12220.0,16679.0,33703.0,34366.0,1.0,0.0,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.4285714285714285,335.03,5.39,5761629.0,7640334.0,1034582.0,329924.0,990.0,0,0.026902416332756238,0.10156357096473799
MONTEREY PENINSULA,Merced,2019,12220.0,16679.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.03,2.29,5761629.0,7640334.0,1034582.0,329924.0,990.0,1,0.9509906164927863,0.9075347669817961
MONTEREY PENINSULA,Riverside,2019,12220.0,16679.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,372.39,6.08,5761629.0,7640334.0,1034582.0,329924.0,990.0,0,0.8236211897844958,0.6232779037781137
MONTEREY PENINSULA,San Diego,2019,12220.0,16679.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,454.47,7.31,5761629.0,7640334.0,1034582.0,329924.0,990.0,1,0.458375633567232,0.44463676064202423
