cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
IMPERIAL VALLEY,Santa Cruz,2023,10716.0,12466.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,6788634.0,36610323.0,0.0,234997.0,0.1235535647629712,1,0.9594533158651125,0.7663698217307581
IMPERIAL VALLEY,Santa Cruz,2024,10716.0,12466.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07,7043083.0,37809198.0,0.0,8435.0,0.1223404255319148,1,0.9647188282667586,0.7567743501611658
IRVINE VALLEY,Berkeley,2020,18862.0,11978.0,33208.0,39016.0,0.5128205128205128,0.4871794871794871,0.0256410256410256,0.0,0.4102564102564102,0.1538461538461538,0.0769230769230769,0.0,0.3333333333333333,6.68,5133870.0,14897309.0,464273.0,249554.0,0.1129254585939985,0,0.0893130145744422,0.03733403961339639
IRVINE VALLEY,Berkeley,2021,18155.0,10767.0,33060.0,37510.0,0.5636363636363636,0.4363636363636363,0.0,0.0,0.4210526315789473,0.1578947368421052,0.1052631578947368,0.0,0.2631578947368421,6.68,5366361.0,18904824.0,391543.0,346207.0,0.1074084274304599,0,0.10363935187342818,0.04953165747909168
IRVINE VALLEY,Berkeley,2022,17098.0,12297.0,33715.0,41130.0,0.5172413793103449,0.4827586206896552,0.0350877192982456,0.0,0.3859649122807017,0.1052631578947368,0.1403508771929824,0.0,0.3157894736842105,6.68,4979951.0,22754612.0,378324.0,528368.0,0.1134050766171482,0,0.0774682733353004,0.04053582839292018
IRVINE VALLEY,Berkeley,2023,16462.0,11750.0,34306.0,42708.0,0.5142857142857142,0.4857142857142857,0.0142857142857142,0.0,0.5285714285714286,0.0714285714285714,0.1142857142857142,0.0,0.2714285714285714,6.68,4726020.0,20278628.0,772382.0,565587.0,0.1362531891629206,0,0.07919517402568255,0.03796631725413876
IRVINE VALLEY,Berkeley,2024,16462.0,11750.0,34306.0,42708.0,0.3970588235294117,0.6029411764705882,0.0144927536231884,0.0,0.5652173913043478,0.072463768115942,0.1014492753623188,0.0,0.2463768115942029,6.68,5173063.0,21840053.0,1008558.0,556899.0,0.1501032681326691,0,0.091061277537487,0.041653854656397635
IRVINE VALLEY,Davis,2020,18862.0,11978.0,33181.0,35532.0,0.3846153846153846,0.6153846153846154,0.0,0.0,0.3846153846153846,0.0,0.2307692307692307,0.0,0.3846153846153846,6.98,5133870.0,14897309.0,464273.0,249554.0,0.1129254585939985,1,0.329883310664457,0.21269506537110278
IRVINE VALLEY,Davis,2021,18155.0,10767.0,33396.0,33396.0,0.6333333333333333,0.3666666666666666,0.0333333333333333,0.0,0.3666666666666666,0.1,0.1333333333333333,0.0,0.3666666666666666,6.98,5366361.0,18904824.0,391543.0,346207.0,0.1074084274304599,1,0.32405220915759086,0.09741893717222588
IRVINE VALLEY,Davis,2022,17098.0,12297.0,33978.0,36975.0,0.6666666666666666,0.3333333333333333,0.08,0.0,0.52,0.04,0.16,0.0,0.12,6.98,4979951.0,22754612.0,378324.0,528368.0,0.1134050766171482,1,0.3224972065838837,0.15203634264715596
IRVINE VALLEY,Davis,2023,16462.0,11750.0,33442.0,38067.0,0.3529411764705882,0.6470588235294118,0.0,0.0,0.4210526315789473,0.1052631578947368,0.1578947368421052,0.0,0.3157894736842105,6.98,4726020.0,20278628.0,772382.0,565587.0,0.1362531891629206,1,0.31932928647003206,0.15660076186816782
IRVINE VALLEY,Davis,2024,16462.0,11750.0,33442.0,38067.0,0.3157894736842105,0.6842105263157895,0.0,0.0,0.4761904761904761,0.1428571428571428,0.1904761904761904,0.0,0.1904761904761904,6.98,5173063.0,21840053.0,1008558.0,556899.0,0.1501032681326691,1,0.35053062244338945,0.19405523263121618
IRVINE VALLEY,Irvine,2020,18862.0,11978.0,32111.0,34355.0,0.5025125628140703,0.4623115577889447,0.0175,0.005,0.3975,0.0875,0.205,0.0,0.2575,0.27,5133870.0,14897309.0,464273.0,249554.0,0.1129254585939985,0,0.2827991683853492,0.03130365705061169
IRVINE VALLEY,Irvine,2021,18155.0,10767.0,31372.0,30173.0,0.5173410404624278,0.4739884393063583,0.0144092219020172,0.0028818443804034,0.3342939481268011,0.0922190201729106,0.2334293948126801,0.0,0.3025936599423631,0.27,5366361.0,18904824.0,391543.0,346207.0,0.1074084274304599,0,0.308499764943487,0.034070872601452286
IRVINE VALLEY,Irvine,2022,17098.0,12297.0,31082.0,34731.0,0.4678362573099415,0.4853801169590643,0.0175438596491228,0.0,0.4152046783625731,0.0614035087719298,0.2573099415204678,0.0,0.2280701754385964,0.27,4979951.0,22754612.0,378324.0,528368.0,0.1134050766171482,0,0.2926171701886408,0.04351723339888316
IRVINE VALLEY,Irvine,2023,16462.0,11750.0,30132.0,36121.0,0.4612676056338028,0.5211267605633803,0.0244755244755244,0.0069930069930069,0.458041958041958,0.1083916083916083,0.1013986013986013,0.0,0.2867132867132867,0.27,4726020.0,20278628.0,772382.0,565587.0,0.1362531891629206,0,0.31141003889491337,0.038240864508136116
IRVINE VALLEY,Irvine,2024,16462.0,11750.0,30132.0,36121.0,0.4629629629629629,0.5154320987654321,0.0092592592592592,0.0030864197530864,0.4506172839506173,0.1203703703703703,0.0987654320987654,0.0,0.2932098765432099,0.27,5173063.0,21840053.0,1008558.0,556899.0,0.1501032681326691,0,0.3340436793443482,0.04046305996043539
IRVINE VALLEY,Los Angeles,2020,18862.0,11978.0,33641.0,35497.0,0.5844155844155844,0.4155844155844156,0.05,0.0,0.3,0.1375,0.15,0.0,0.3125,0.75,5133870.0,14897309.0,464273.0,249554.0,0.1129254585939985,0,0.08510507466943473,0.025751925861138475
IRVINE VALLEY,Los Angeles,2021,18155.0,10767.0,33971.0,29153.0,0.5106382978723404,0.4893617021276595,0.0210526315789473,0.0105263157894736,0.4421052631578947,0.0105263157894736,0.1473684210526315,0.0,0.3157894736842105,0.75,5366361.0,18904824.0,391543.0,346207.0,0.1074084274304599,0,0.11931814558593976,0.01581510286286722
IRVINE VALLEY,Los Angeles,2022,17098.0,12297.0,34082.0,35689.0,0.616,0.36,0.04,0.0,0.472,0.056,0.128,0.0,0.272,0.75,4979951.0,22754612.0,378324.0,528368.0,0.1134050766171482,0,0.08489205166107758,0.02455199128781763
IRVINE VALLEY,Los Angeles,2023,16462.0,11750.0,34398.0,36643.0,0.6111111111111112,0.365079365079365,0.0238095238095238,0.0,0.4682539682539682,0.0873015873015873,0.1349206349206349,0.0,0.2777777777777778,0.75,4726020.0,20278628.0,772382.0,565587.0,0.1362531891629206,0,0.08425165700712858,0.02438848639668676
IRVINE VALLEY,Los Angeles,2024,16462.0,11750.0,34398.0,36643.0,0.5448275862068965,0.4206896551724138,0.0137931034482758,0.0,0.5379310344827586,0.1379310344827586,0.1103448275862069,0.0,0.1586206896551724,0.75,5173063.0,21840053.0,1008558.0,556899.0,0.1501032681326691,0,0.10462091018861294,0.029955276914973024
IRVINE VALLEY,Merced,2020,18862.0,11978.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,5133870.0,14897309.0,464273.0,249554.0,0.1129254585939985,1,0.9933439043410155,0.9374364341730729
IRVINE VALLEY,Merced,2021,18155.0,10767.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,5366361.0,18904824.0,391543.0,346207.0,0.1074084274304599,1,0.994524210054418,0.939706418346856
IRVINE VALLEY,Merced,2022,17098.0,12297.0,8794.0,36949.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.15,4979951.0,22754612.0,378324.0,528368.0,0.1134050766171482,1,0.9668095691918698,0.8014691104132343
IRVINE VALLEY,Merced,2023,16462.0,11750.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,5.15,4726020.0,20278628.0,772382.0,565587.0,0.1362531891629206,1,0.9618050893130397,0.7558132055544432
IRVINE VALLEY,Merced,2024,16462.0,11750.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,5173063.0,21840053.0,1008558.0,556899.0,0.1501032681326691,1,0.9936954245785788,0.9062073870471861
IRVINE VALLEY,Riverside,2020,18862.0,11978.0,23848.0,30561.0,0.3953488372093023,0.6046511627906976,0.0652173913043478,0.0,0.4565217391304347,0.1521739130434782,0.1521739130434782,0.0,0.1739130434782608,1.01,5133870.0,14897309.0,464273.0,249554.0,0.1129254585939985,0,0.5232048067739404,0.16378441444334318
IRVINE VALLEY,Riverside,2021,18155.0,10767.0,24616.0,30569.0,0.4444444444444444,0.5555555555555556,0.0273972602739726,0.0,0.4246575342465753,0.0958904109589041,0.2328767123287671,0.0,0.1643835616438356,1.01,5366361.0,18904824.0,391543.0,346207.0,0.1074084274304599,0,0.5234344145034411,0.12166818917658923
IRVINE VALLEY,Riverside,2022,17098.0,12297.0,24776.0,34100.0,0.4035087719298245,0.5964912280701754,0.0689655172413793,0.0,0.3620689655172414,0.2068965517241379,0.1206896551724138,0.0,0.1896551724137931,1.01,4979951.0,22754612.0,378324.0,528368.0,0.1134050766171482,0,0.46321839602247106,0.12307361180587241
IRVINE VALLEY,Riverside,2023,16462.0,11750.0,24777.0,34975.0,0.2790697674418604,0.7209302325581395,0.0666666666666666,0.0,0.4444444444444444,0.0888888888888888,0.0666666666666666,0.0,0.3333333333333333,1.01,4726020.0,20278628.0,772382.0,565587.0,0.1362531891629206,1,0.47639706275229654,0.19034207760497007
IRVINE VALLEY,Riverside,2024,16462.0,11750.0,24777.0,34975.0,0.4193548387096774,0.5806451612903226,0.0,0.0,0.4516129032258064,0.2258064516129032,0.0967741935483871,0.0,0.2258064516129032,1.01,5173063.0,21840053.0,1008558.0,556899.0,0.1501032681326691,1,0.48454383243308735,0.15793540464795117
IRVINE VALLEY,San Diego,2020,18862.0,11978.0,32252.0,33240.0,0.4,0.55,0.0,0.0125,0.4,0.0875,0.2375,0.0,0.1875,1.14,5133870.0,14897309.0,464273.0,249554.0,0.1129254585939985,0,0.17528578214010512,0.04256070647878566
IRVINE VALLEY,San Diego,2021,18155.0,10767.0,33568.0,32719.0,0.4943820224719101,0.4719101123595505,0.0112359550561797,0.0,0.3707865168539326,0.0561797752808988,0.2921348314606741,0.0,0.2134831460674157,1.14,5366361.0,18904824.0,391543.0,346207.0,0.1074084274304599,0,0.1417009791051718,0.03177233981448447
IRVINE VALLEY,San Diego,2022,17098.0,12297.0,35266.0,35274.0,0.4056603773584906,0.5660377358490566,0.0,0.0,0.4056603773584906,0.0566037735849056,0.3113207547169811,0.0,0.2075471698113207,1.14,4979951.0,22754612.0,378324.0,528368.0,0.1134050766171482,0,0.10422008424279852,0.06495263006359146
IRVINE VALLEY,San Diego,2023,16462.0,11750.0,34808.0,36325.0,0.4568965517241379,0.5431034482758621,0.0085470085470085,0.0,0.4444444444444444,0.1025641025641025,0.2649572649572649,0.0,0.1709401709401709,1.14,4726020.0,20278628.0,772382.0,565587.0,0.1362531891629206,0,0.1064691971616244,0.059703582615774145
IRVINE VALLEY,San Diego,2024,16462.0,11750.0,34808.0,36325.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.5324675324675324,0.0779220779220779,0.0909090909090909,0.0,0.2987012987012987,1.14,5173063.0,21840053.0,1008558.0,556899.0,0.1501032681326691,0,0.11371813957771823,0.0675484618966021
IRVINE VALLEY,Santa Barbara,2020,18862.0,11978.0,25004.0,36492.0,0.4210526315789473,0.5789473684210527,0.1,0.025,0.225,0.15,0.225,0.0,0.275,2.43,5133870.0,14897309.0,464273.0,249554.0,0.1129254585939985,0,0.4246101448102425,0.1873797486130303
IRVINE VALLEY,Santa Barbara,2021,18155.0,10767.0,25149.0,34738.0,0.42,0.58,0.0196078431372549,0.0,0.4313725490196078,0.1568627450980392,0.1372549019607843,0.0,0.2549019607843137,2.43,5366361.0,18904824.0,391543.0,346207.0,0.1074084274304599,0,0.43752220502233624,0.13564872227589686
IRVINE VALLEY,Santa Barbara,2022,17098.0,12297.0,25135.0,36607.0,0.3541666666666667,0.6458333333333334,0.0208333333333333,0.0,0.5625,0.0416666666666666,0.1041666666666666,0.0,0.2708333333333333,2.43,4979951.0,22754612.0,378324.0,528368.0,0.1134050766171482,1,0.4285517827702094,0.14331784746331985
IRVINE VALLEY,Santa Barbara,2023,16462.0,11750.0,25091.0,36776.0,0.3225806451612903,0.6774193548387096,0.032258064516129,0.0,0.3225806451612903,0.064516129032258,0.3870967741935484,0.0,0.1612903225806451,2.43,4726020.0,20278628.0,772382.0,565587.0,0.1362531891629206,1,0.45326150031402035,0.18358044773191068
IRVINE VALLEY,Santa Barbara,2024,16462.0,11750.0,25091.0,36776.0,0.4615384615384615,0.5384615384615384,0.074074074074074,0.0,0.2962962962962963,0.1481481481481481,0.2222222222222222,0.0,0.2222222222222222,2.43,5173063.0,21840053.0,1008558.0,556899.0,0.1501032681326691,1,0.46198348117941007,0.1824690735209582
IRVINE VALLEY,Santa Cruz,2020,18862.0,11978.0,18761.0,35925.0,0.0,1.0,0.0,0.0,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.0,0.3846153846153846,6.44,5133870.0,14897309.0,464273.0,249554.0,0.1129254585939985,1,0.559218557612984,0.44977685584821564
IRVINE VALLEY,Santa Cruz,2021,18155.0,10767.0,18693.0,37040.0,0.1363636363636363,0.8636363636363636,0.0833333333333333,0.0,0.4583333333333333,0.125,0.0416666666666666,0.0,0.2916666666666667,6.44,5366361.0,18904824.0,391543.0,346207.0,0.1074084274304599,0,0.5660957393985576,0.3498930834893219
IRVINE VALLEY,Santa Cruz,2022,17098.0,12297.0,19313.0,37707.0,0.35,0.65,0.0952380952380952,0.0,0.3333333333333333,0.3333333333333333,0.0476190476190476,0.0,0.1904761904761904,6.44,4979951.0,22754612.0,378324.0,528368.0,0.1134050766171482,1,0.5001494507159155,0.24082964521876987
IRVINE VALLEY,Santa Cruz,2023,16462.0,11750.0,18997.0,38649.0,0.2,0.8,0.0,0.0,0.125,0.125,0.125,0.0,0.625,6.44,4726020.0,20278628.0,772382.0,565587.0,0.1362531891629206,1,0.5069268592055176,0.28358379650847465
IRVINE VALLEY,Santa Cruz,2024,16462.0,11750.0,18997.0,38649.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.3076923076923077,0.3846153846153846,0.1538461538461538,0.0,0.1538461538461538,6.44,5173063.0,21840053.0,1008558.0,556899.0,0.1501032681326691,1,0.5362790562124734,0.3004031712024759
LAKE TAHOE,Berkeley,2020,6667.0,10947.0,33208.0,39016.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.25,1131239.0,2002747.0,233862.0,109994.0,0.2923353832308384,0,0.008197809012388304,0.08919053143961828
LAKE TAHOE,Berkeley,2021,5986.0,10703.0,33060.0,37510.0,0.5,0.5,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.8333333333333334,3.25,1195829.0,2009015.0,199297.0,116556.0,0.2579351820915469,0,0.008810410055244456,0.05610910640444078
LAKE TAHOE,Berkeley,2022,6235.0,16963.0,33715.0,41130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.25,1015067.0,2143335.0,169944.0,168929.0,0.0101042502004811,0,0.08113533743067274,0.19395824332100764
LAKE TAHOE,Berkeley,2023,8526.0,17731.0,34306.0,42708.0,0.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.8333333333333334,3.25,1053247.0,2981059.0,328944.0,157436.0,0.0078583157400891,0,0.01035966004921296,0.1100836927754098
LAKE TAHOE,Berkeley,2024,8526.0,17731.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.25,1247326.0,5098477.0,549949.0,280986.0,0.009617640159512,0,0.10154566194566035,0.29247761299182057
LAKE TAHOE,Davis,2020,6667.0,10947.0,33181.0,35532.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.5555555555555556,2.14,1131239.0,2002747.0,233862.0,109994.0,0.2923353832308384,0,0.03592198961323109,0.17892450032484986
LAKE TAHOE,Davis,2021,5986.0,10703.0,33396.0,33396.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.4285714285714285,2.14,1195829.0,2009015.0,199297.0,116556.0,0.2579351820915469,0,0.04156933371925494,0.0497786428893914
LAKE TAHOE,Davis,2022,6235.0,16963.0,33978.0,36975.0,0.375,0.625,0.0,0.0,0.0,0.5714285714285714,0.1428571428571428,0.0,0.2857142857142857,2.14,1015067.0,2143335.0,169944.0,168929.0,0.0101042502004811,0,0.029902003670186732,0.1054065392984898
LAKE TAHOE,Davis,2023,8526.0,17731.0,33442.0,38067.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2.14,1053247.0,2981059.0,328944.0,157436.0,0.0078583157400891,0,0.03229662739079777,0.16801410265506558
LAKE TAHOE,Davis,2024,8526.0,17731.0,33442.0,38067.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.14,1247326.0,5098477.0,549949.0,280986.0,0.009617640159512,0,0.04773184274935843,0.2648731961637701
LAKE TAHOE,Irvine,2020,6667.0,10947.0,32111.0,34355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22,1131239.0,2002747.0,233862.0,109994.0,0.2923353832308384,0,0.9094003188337751,0.6295555011393431
LAKE TAHOE,Irvine,2021,5986.0,10703.0,31372.0,30173.0,0.0,1.0,0.0,0.0,0.4,0.2,0.4,0.0,0.0,8.22,1195829.0,2009015.0,199297.0,116556.0,0.2579351820915469,0,0.19354994692303898,0.3145532188687546
LAKE TAHOE,Irvine,2022,6235.0,16963.0,31082.0,34731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22,1015067.0,2143335.0,169944.0,168929.0,0.0101042502004811,0,0.9291551877787805,0.633151499736552
LAKE TAHOE,Irvine,2023,8526.0,17731.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22,1053247.0,2981059.0,328944.0,157436.0,0.0078583157400891,1,0.9482164560259968,0.6505291604325121
LAKE TAHOE,Irvine,2024,8526.0,17731.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22,1247326.0,5098477.0,549949.0,280986.0,0.009617640159512,1,0.9515957905533708,0.6987679512223555
LAKE TAHOE,Los Angeles,2020,6667.0,10947.0,33641.0,35497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63,1131239.0,2002747.0,233862.0,109994.0,0.2923353832308384,1,0.700329315678669,0.611855521596248
LAKE TAHOE,Los Angeles,2021,5986.0,10703.0,33971.0,29153.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.63,1195829.0,2009015.0,199297.0,116556.0,0.2579351820915469,0,0.3313024737254138,0.565334221450601
LAKE TAHOE,Los Angeles,2022,6235.0,16963.0,34082.0,35689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63,1015067.0,2143335.0,169944.0,168929.0,0.0101042502004811,1,0.729380370399658,0.5708680992867813
LAKE TAHOE,Los Angeles,2023,8526.0,17731.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.63,1053247.0,2981059.0,328944.0,157436.0,0.0078583157400891,0,0.3163096206780885,0.30646217035767287
LAKE TAHOE,Los Angeles,2024,8526.0,17731.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63,1247326.0,5098477.0,549949.0,280986.0,0.009617640159512,1,0.7859998685271672,0.5835217451314618
LAKE TAHOE,Merced,2021,5986.0,10703.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,1195829.0,2009015.0,199297.0,116556.0,0.2579351820915469,0,0.9584152634496513,0.7870727438042754
LAKE TAHOE,Merced,2022,6235.0,16963.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,1015067.0,2143335.0,169944.0,168929.0,0.0101042502004811,1,0.9499584388296665,0.7742189289558646
LAKE TAHOE,Merced,2024,8526.0,17731.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.71,1247326.0,5098477.0,549949.0,280986.0,0.009617640159512,0,0.9652436848749637,0.8488193741826398
LAKE TAHOE,Riverside,2020,6667.0,10947.0,23848.0,30561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72,1131239.0,2002747.0,233862.0,109994.0,0.2923353832308384,1,0.9623924140478217,0.7043735844293514
LAKE TAHOE,Riverside,2021,5986.0,10703.0,24616.0,30569.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.72,1195829.0,2009015.0,199297.0,116556.0,0.2579351820915469,0,0.7975892676310615,0.635825819697433
LAKE TAHOE,Riverside,2022,6235.0,16963.0,24776.0,34100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72,1015067.0,2143335.0,169944.0,168929.0,0.0101042502004811,0,0.9605765738160628,0.6695530659227736
LAKE TAHOE,Riverside,2023,8526.0,17731.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72,1053247.0,2981059.0,328944.0,157436.0,0.0078583157400891,0,0.9696342183436378,0.6957887939464192
LAKE TAHOE,San Diego,2020,6667.0,10947.0,32252.0,33240.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.98,1131239.0,2002747.0,233862.0,109994.0,0.2923353832308384,0,0.40441492966092524,0.538694009688047
LAKE TAHOE,San Diego,2021,5986.0,10703.0,33568.0,32719.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,8.98,1195829.0,2009015.0,199297.0,116556.0,0.2579351820915469,0,0.4325292245255208,0.324680865199544
LAKE TAHOE,San Diego,2022,6235.0,16963.0,35266.0,35274.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,8.98,1015067.0,2143335.0,169944.0,168929.0,0.0101042502004811,0,0.03410393874700624,0.16405559168726933
LAKE TAHOE,San Diego,2023,8526.0,17731.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98,1053247.0,2981059.0,328944.0,157436.0,0.0078583157400891,0,0.8351966375041794,0.6183043008041377
LAKE TAHOE,San Diego,2024,8526.0,17731.0,34808.0,36325.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,8.98,1247326.0,5098477.0,549949.0,280986.0,0.009617640159512,0,0.07130125749551142,0.30844371514794106
LAKE TAHOE,Santa Barbara,2020,6667.0,10947.0,25004.0,36492.0,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,8.02,1131239.0,2002747.0,233862.0,109994.0,0.2923353832308384,0,0.14564171921260513,0.12126587453993899
LAKE TAHOE,Santa Barbara,2021,5986.0,10703.0,25149.0,34738.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,8.02,1195829.0,2009015.0,199297.0,116556.0,0.2579351820915469,0,0.1417282577347354,0.16916168676583204
LAKE TAHOE,Santa Barbara,2022,6235.0,16963.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02,1015067.0,2143335.0,169944.0,168929.0,0.0101042502004811,1,0.9476553539116216,0.5909975819703693
LAKE TAHOE,Santa Barbara,2023,8526.0,17731.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02,1053247.0,2981059.0,328944.0,157436.0,0.0078583157400891,1,0.9609010865129862,0.6224364909972165
LAKE TAHOE,Santa Barbara,2024,8526.0,17731.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.02,1247326.0,5098477.0,549949.0,280986.0,0.009617640159512,1,0.7811019460045787,0.43038424700788847
LAKE TAHOE,Santa Cruz,2020,6667.0,10947.0,18761.0,35925.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.29,1131239.0,2002747.0,233862.0,109994.0,0.2923353832308384,0,0.07637097523438079,0.21792807543172166
LAKE TAHOE,Santa Cruz,2021,5986.0,10703.0,18693.0,37040.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,4.29,1195829.0,2009015.0,199297.0,116556.0,0.2579351820915469,0,0.5476164786188105,0.32855350419133567
LAKE TAHOE,Santa Cruz,2022,6235.0,16963.0,19313.0,37707.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,4.29,1015067.0,2143335.0,169944.0,168929.0,0.0101042502004811,0,0.1096243273072016,0.24437457522409547
LAKE TAHOE,Santa Cruz,2023,8526.0,17731.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.29,1053247.0,2981059.0,328944.0,157436.0,0.0078583157400891,0,0.6279527420463233,0.4577899530079954
LAKE TAHOE,Santa Cruz,2024,8526.0,17731.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.29,1247326.0,5098477.0,549949.0,280986.0,0.009617640159512,0,0.6420408376844651,0.6006929087566028
LANEY,Berkeley,2020,16892.0,19375.0,33208.0,39016.0,0.5223880597014925,0.4776119402985074,0.2028985507246377,0.0,0.3768115942028985,0.144927536231884,0.1739130434782608,0.0,0.1014492753623188,0.35,3406463.0,14154881.0,701013.0,20839.0,0.004321572341937,0,0.021656728654966657,0.023276095191410235
LANEY,Berkeley,2021,15069.0,22364.0,33060.0,37510.0,0.4642857142857143,0.5357142857142857,0.1206896551724138,0.0,0.396551724137931,0.1896551724137931,0.1034482758620689,0.0,0.1379310344827586,0.35,2866260.0,12712059.0,407324.0,19000.0,0.0036498772314022,0,0.026095009955298478,0.02008572964615198
LANEY,Berkeley,2022,14309.0,20701.0,33715.0,41130.0,0.5789473684210527,0.4210526315789473,0.0512820512820512,0.0,0.5641025641025641,0.2307692307692307,0.0256410256410256,0.0,0.1282051282051282,0.35,2347955.0,12166713.0,332249.0,4000.0,0.0730309595359564,0,0.02148091946081127,0.019423838753035095
LANEY,Berkeley,2023,15913.0,22777.0,34306.0,42708.0,0.4772727272727273,0.5227272727272727,0.0652173913043478,0.0,0.4130434782608695,0.1521739130434782,0.1304347826086956,0.0,0.2391304347826087,0.35,3134647.0,14214896.0,624527.0,0.0,0.0655438949286746,0,0.022641043829613336,0.027419288752169202
LANEY,Berkeley,2024,15913.0,22777.0,34306.0,42708.0,0.3333333333333333,0.5625,0.1666666666666666,0.0,0.3958333333333333,0.125,0.0416666666666666,0.0,0.2708333333333333,0.35,3365314.0,15954829.0,780321.0,1112.0,0.0605794004901652,0,0.03336846215123283,0.03476840696168077
LANEY,Davis,2020,16892.0,19375.0,33181.0,35532.0,0.4074074074074074,0.4814814814814814,0.08,0.0,0.56,0.12,0.08,0.0,0.16,1.16,3406463.0,14154881.0,701013.0,20839.0,0.004321572341937,0,0.13859163434131436,0.040570861113125134
