cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
LOS ANGELES TRADE TECHNICAL,Merced,2019,21363.0,14075.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,0.8888888888888888,0.8968268831169544
LOS ANGELES TRADE TECHNICAL,Riverside,2019,21363.0,14075.0,22286.0,33368.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.25,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,0.8333333333333334,0.8030369650186414
LOS ANGELES TRADE TECHNICAL,San Diego,2019,21363.0,14075.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,1.0,0.7932352020534248
LOS ANGELES TRADE TECHNICAL,Santa Barbara,2019,21363.0,14075.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.88,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,0.8125,0.8106206654251694
LOS ANGELES TRADE TECHNICAL,Santa Cruz,2019,21363.0,14075.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.82,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,0.8888888888888888,0.8934993375734345
LOS ANGELES VALLEY,Berkeley,2019,26594.0,16833.0,32700.0,37852.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.2666666666666666,0.3333333333333333,0.0,0.0,0.4,5.8,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0.6590909090909091,0.4170604772126231
LOS ANGELES VALLEY,Davis,2019,26594.0,16833.0,32863.0,34752.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.0,0.5,0.0,0.0,0.5,6.1,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0.7678571428571429,0.7081222905319811
LOS ANGELES VALLEY,Irvine,2019,26594.0,16833.0,31386.0,33325.0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0714285714285714,0.3571428571428571,0.0,0.0,0.5714285714285714,1.22,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0.8426966292134831,0.6910920978102953
LOS ANGELES VALLEY,Los Angeles,2019,26594.0,16833.0,33703.0,34366.0,0.6233766233766234,0.3766233766233766,0.0632911392405063,0.0,0.0886075949367088,0.2531645569620253,0.0,0.0,0.5569620253164557,0.53,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0.2079207920792079,0.4824811438597775
LOS ANGELES VALLEY,Merced,2019,26594.0,16833.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.29,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0.9090909090909092,0.9416370251028807
LOS ANGELES VALLEY,Riverside,2019,26594.0,16833.0,22286.0,33368.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.1538461538461538,0.5384615384615384,0.0,0.0,0.2307692307692307,1.49,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0.8352941176470589,0.7631518971376892
LOS ANGELES VALLEY,San Diego,2019,26594.0,16833.0,31840.0,32434.0,0.6,0.4,0.0,0.0,0.1875,0.5625,0.0,0.0,0.25,2.17,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0.8297872340425532,0.6426843891048243
LOS ANGELES VALLEY,Santa Barbara,2019,26594.0,16833.0,24638.0,36319.0,0.4444444444444444,0.5555555555555556,0.0357142857142857,0.0,0.1428571428571428,0.3928571428571428,0.0,0.0,0.3928571428571428,1.56,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0.7606837606837606,0.7492394541184839
LOS ANGELES VALLEY,Santa Cruz,2019,26594.0,16833.0,18774.0,36115.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0769230769230769,0.6153846153846154,0.0,0.0,0.3076923076923077,5.49,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0.7222222222222222,0.8261001507879786
LOS MEDANOS,Berkeley,2019,13687.0,12516.0,32700.0,37852.0,0.5161290322580645,0.4838709677419355,0.0967741935483871,0.0,0.3548387096774194,0.2258064516129032,0.0,0.0,0.3225806451612903,0.7,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0.225,0.23622484633656493
LOS MEDANOS,Davis,2019,13687.0,12516.0,32863.0,34752.0,0.7272727272727273,0.2727272727272727,0.1612903225806451,0.0,0.0967741935483871,0.5483870967741935,0.0,0.0,0.1935483870967742,1.08,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0.5540540540540541,0.525742478272821
LOS MEDANOS,Irvine,2019,13687.0,12516.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,6.37,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0.8846153846153846,0.7377619377209567
LOS MEDANOS,Los Angeles,2019,13687.0,12516.0,33703.0,34366.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111,5.75,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0.64,0.4924860879799071
LOS MEDANOS,Merced,2019,13687.0,12516.0,8260.0,34569.0,0.0,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,1.99,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0.8076923076923077,0.7293688801423978
LOS MEDANOS,Riverside,2019,13687.0,12516.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,6.58,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0.8076923076923077,0.7604362831961987
LOS MEDANOS,San Diego,2019,13687.0,12516.0,31840.0,32434.0,0.0,1.0,0.2857142857142857,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.1428571428571428,7.78,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0.7941176470588235,0.6842825953044838
LOS MEDANOS,Santa Barbara,2019,13687.0,12516.0,24638.0,36319.0,1.0,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.5,5.48,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0.7631578947368421,0.7208256053858584
LOS MEDANOS,Santa Cruz,2019,13687.0,12516.0,18774.0,36115.0,0.5833333333333334,0.4166666666666667,0.0833333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.25,1.75,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0.7333333333333333,0.6622227819536232
MENDOCINO,Berkeley,2019,6477.0,13593.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0.6666666666666666,0.3735045204502262
MENDOCINO,Davis,2019,6477.0,13593.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2.5,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0.3,0.45262632158857796
MENDOCINO,Irvine,2019,6477.0,13593.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0.3333333333333333,0.8755147866959299
MENDOCINO,Merced,2019,6477.0,13593.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0.75,0.8614737982334356
MENDOCINO,Riverside,2019,6477.0,13593.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.61,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0.7142857142857143,0.8385706737954498
MENDOCINO,San Diego,2019,6477.0,13593.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,1.0,0.8259037907141714
MENDOCINO,Santa Barbara,2019,6477.0,13593.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0.6666666666666666,0.8932840532188169
MENDOCINO,Santa Cruz,2019,6477.0,13593.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,3.26,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0.6363636363636364,0.6109526554294902
MERCED,Berkeley,2019,15241.0,18123.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.14,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0.5,0.3285139194833385
MERCED,Davis,2019,15241.0,18123.0,32863.0,34752.0,0.0,1.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,2.13,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0.5714285714285714,0.5383308237490748
MERCED,Irvine,2019,15241.0,18123.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.12,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0.8333333333333334,0.7635252507196093
MERCED,Los Angeles,2019,15241.0,18123.0,33703.0,34366.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,4.51,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0.3333333333333333,0.46231000710788106
MERCED,Merced,2019,15241.0,18123.0,8260.0,34569.0,0.5757575757575758,0.4242424242424242,0.0144927536231884,0.0,0.144927536231884,0.5362318840579711,0.0434782608695652,0.0,0.2463768115942029,0.18,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0.2247191011235955,0.6382194275329226
MERCED,Riverside,2019,15241.0,18123.0,22286.0,33368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.34,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0.9,0.8817588044347089
MERCED,San Diego,2019,15241.0,18123.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,1.0,0.8294911098070858
MERCED,Santa Barbara,2019,15241.0,18123.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.81,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0.8,0.803422605869465
MERCED,Santa Cruz,2019,15241.0,18123.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,2.51,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0.7647058823529411,0.6740296909855428
MERRITT,Berkeley,2019,12264.0,16953.0,32700.0,37852.0,1.0,0.0,0.3846153846153846,0.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.3076923076923077,0.33,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0.0625,0.18201330332946475
MERRITT,Davis,2019,12264.0,16953.0,32863.0,34752.0,0.625,0.375,0.1428571428571428,0.0,0.4285714285714285,0.4285714285714285,0.0,0.0,0.0,1.2,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0.6521739130434783,0.5301434809372584
MERRITT,Irvine,2019,12264.0,16953.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0.7142857142857143,0.9107319759573546
MERRITT,Los Angeles,2019,12264.0,16953.0,33703.0,34366.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0.6666666666666666,0.5914611647322617
MERRITT,Merced,2019,12264.0,16953.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0.6666666666666666,0.8981252154614231
MERRITT,Riverside,2019,12264.0,16953.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0.875,0.9723415233434012
MERRITT,San Diego,2019,12264.0,16953.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,1.0,0.8695214580654639
MERRITT,Santa Barbara,2019,12264.0,16953.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,5.14,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0.8571428571428571,0.8506613172129458
MERRITT,Santa Cruz,2019,12264.0,16953.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0.9523809523809524,0.8540246177256184
MIRACOSTA,Berkeley,2019,19622.0,9082.0,32700.0,37852.0,0.4324324324324324,0.4864864864864865,0.0526315789473684,0.0,0.2105263157894736,0.2105263157894736,0.1052631578947368,0.0,0.3947368421052631,7.37,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0.4153846153846154,0.38958395092525744
MIRACOSTA,Davis,2019,19622.0,9082.0,32863.0,34752.0,0.6470588235294118,0.3529411764705882,0.1111111111111111,0.0,0.1111111111111111,0.2777777777777778,0.0555555555555555,0.0,0.3333333333333333,7.67,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0.8235294117647058,0.6841714574253989
MIRACOSTA,Irvine,2019,19622.0,9082.0,31386.0,33325.0,0.6,0.4,0.0,0.0,0.1944444444444444,0.3611111111111111,0.0,0.0,0.4166666666666667,0.86,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0.7818181818181819,0.6172926035892573
MIRACOSTA,Los Angeles,2019,19622.0,9082.0,33703.0,34366.0,0.6190476190476191,0.3809523809523809,0.0909090909090909,0.0,0.1818181818181818,0.1818181818181818,0.0681818181818181,0.0,0.4545454545454545,1.42,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0.5217391304347826,0.43465716386458814
MIRACOSTA,Merced,2019,19622.0,9082.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,1.0,1.0023764107934574
MIRACOSTA,Riverside,2019,19622.0,9082.0,22286.0,33368.0,0.45,0.55,0.0,0.0,0.0,0.4761904761904761,0.0952380952380952,0.0,0.3333333333333333,1.34,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0.8108108108108109,0.686171526247737
MIRACOSTA,San Diego,2019,19622.0,9082.0,31840.0,32434.0,0.4695121951219512,0.5121951219512195,0.0426829268292682,0.0121951219512195,0.1829268292682926,0.2560975609756097,0.0365853658536585,0.0,0.4451219512195122,0.5,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0.4329896907216495,0.5390018468437848
MIRACOSTA,Santa Barbara,2019,19622.0,9082.0,24638.0,36319.0,0.5,0.5,0.0,0.024390243902439,0.048780487804878,0.2195121951219512,0.1463414634146341,0.0,0.5609756097560976,3.06,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0.7354838709677419,0.6927643805010646
MIRACOSTA,Santa Cruz,2019,19622.0,9082.0,18774.0,36115.0,0.5555555555555556,0.4444444444444444,0.037037037037037,0.074074074074074,0.1481481481481481,0.2962962962962963,0.0,0.0,0.4074074074074074,7.1,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0.7723577235772358,0.7671531660138686
MISSION,Berkeley,2019,12435.0,12395.0,32700.0,37852.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.8181818181818182,0.0,0.0909090909090909,0.0,0.0909090909090909,5.6,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0.3809523809523809,0.3648966657341693
MISSION,Davis,2019,12435.0,12395.0,32863.0,34752.0,0.8125,0.1875,0.0,0.0,0.8125,0.0625,0.0625,0.0,0.0625,5.89,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0.7192982456140351,0.664453713717742
MISSION,Irvine,2019,12435.0,12395.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,1.26,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0.8387096774193549,0.6303602713069272
MISSION,Los Angeles,2019,12435.0,12395.0,33703.0,34366.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.57,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0.7777777777777778,0.5687267300206675
MISSION,Merced,2019,12435.0,12395.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.09,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0.9,0.8603850317830394
MISSION,Riverside,2019,12435.0,12395.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,1.0,0.8854295193955771
MISSION,San Diego,2019,12435.0,12395.0,31840.0,32434.0,0.3,0.7,0.0,0.0,0.5454545454545454,0.2727272727272727,0.0,0.0,0.1818181818181818,2.21,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0.5769230769230769,0.5906551508833877
MISSION,Santa Barbara,2019,12435.0,12395.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.63,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0.9523809523809524,0.7889664434794467
MISSION,Santa Cruz,2019,12435.0,12395.0,18774.0,36115.0,0.4736842105263157,0.5263157894736842,0.0,0.0,0.4444444444444444,0.2777777777777778,0.0555555555555555,0.0,0.2222222222222222,5.27,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0.6415094339622641,0.7632584410872241
MODESTO JUNIOR,Berkeley,2019,24881.0,16844.0,32700.0,37852.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.1111111111111111,1.47,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0.0,0.2680845192096636
MODESTO JUNIOR,Davis,2019,24881.0,16844.0,32863.0,34752.0,0.4411764705882353,0.5588235294117647,0.0,0.0,0.15625,0.5,0.0,0.0,0.34375,1.46,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0.4166666666666667,0.5562656703453089
MODESTO JUNIOR,Irvine,2019,24881.0,16844.0,31386.0,33325.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.125,0.5,0.0,0.0,0.375,5.67,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0.55,0.7134963557095698
MODESTO JUNIOR,Los Angeles,2019,24881.0,16844.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,1.0,0.7201173127514839
MODESTO JUNIOR,Merced,2019,24881.0,16844.0,8260.0,34569.0,0.7058823529411765,0.2941176470588235,0.0,0.0,0.0,0.5,0.0,0.0,0.3125,0.89,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0.6530612244897959,0.702001074201784
MODESTO JUNIOR,Riverside,2019,24881.0,16844.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.89,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0.9473684210526316,0.8870994020610259
MODESTO JUNIOR,San Diego,2019,24881.0,16844.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.12,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0.7647058823529411,0.7853037853306335
MODESTO JUNIOR,Santa Barbara,2019,24881.0,16844.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,5.28,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0.72,0.7593090082789198
MODESTO JUNIOR,Santa Cruz,2019,24881.0,16844.0,18774.0,36115.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.1818181818181818,0.4545454545454545,0.0,0.0,0.3636363636363636,2.04,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0.6842105263157895,0.6950846843888199
MONTEREY PENINSULA,Berkeley,2019,12220.0,16679.0,32700.0,37852.0,0.4117647058823529,0.5882352941176471,0.0,0.0,0.0625,0.1875,0.0,0.0,0.75,2.02,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0.1904761904761904,0.2347292360335701
MONTEREY PENINSULA,Davis,2019,12220.0,16679.0,32863.0,34752.0,0.7692307692307693,0.2307692307692307,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.6363636363636364,2.72,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0.7678571428571429,0.5469963201066889
MONTEREY PENINSULA,Irvine,2019,12220.0,16679.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,5.86,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0.8620689655172413,0.6738597038035433
MONTEREY PENINSULA,Los Angeles,2019,12220.0,16679.0,33703.0,34366.0,1.0,0.0,0.0,0.0,0.4285714285714285,0.1428571428571428,0.0,0.0,0.4285714285714285,5.39,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0.5789473684210527,0.49420937182327196
MONTEREY PENINSULA,Merced,2019,12220.0,16679.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,1.0,0.9044823095214424
MONTEREY PENINSULA,Riverside,2019,12220.0,16679.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,6.08,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0.7857142857142857,0.8882666494480549
MONTEREY PENINSULA,San Diego,2019,12220.0,16679.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,7.31,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0.9285714285714286,0.7864710327176624
MONTEREY PENINSULA,Santa Barbara,2019,12220.0,16679.0,24638.0,36319.0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.2142857142857142,0.3571428571428571,0.0714285714285714,0.0,0.3571428571428571,3.87,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0.7307692307692307,0.7062432699488761
MONTEREY PENINSULA,Santa Cruz,2019,12220.0,16679.0,18774.0,36115.0,0.6190476190476191,0.3809523809523809,0.0476190476190476,0.0476190476190476,0.1904761904761904,0.2857142857142857,0.0,0.0,0.4047619047619047,0.91,5761629.0,7640334.0,1034582.0,329924.0,0.0810147299509001,0.5222222222222223,0.6241284164220774
MOORPARK,Berkeley,2019,20190.0,9372.0,32700.0,37852.0,0.4193548387096774,0.5806451612903226,0.0625,0.0,0.125,0.15625,0.0,0.0,0.59375,5.97,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0.4838709677419355,0.4042099910980199
MOORPARK,Davis,2019,20190.0,9372.0,32863.0,34752.0,0.4285714285714285,0.5714285714285714,0.0454545454545454,0.0,0.2272727272727272,0.2727272727272727,0.0,0.0,0.4090909090909091,6.27,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0.8589743589743589,0.7140039011251449
MOORPARK,Irvine,2019,20190.0,9372.0,31386.0,33325.0,0.5,0.5,0.0344827586206896,0.0,0.3103448275862069,0.2413793103448276,0.0,0.0,0.4137931034482758,1.61,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0.8224852071005917,0.6918802906737332
MOORPARK,Los Angeles,2019,20190.0,9372.0,33703.0,34366.0,0.6237623762376238,0.3465346534653465,0.0098039215686274,0.0,0.1470588235294117,0.2254901960784313,0.0294117647058823,0.0,0.5490196078431373,0.95,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0.25,0.4829064644727526
MOORPARK,Merced,2019,20190.0,9372.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,4.45,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0.9230769230769232,0.9497862092919519
MOORPARK,Riverside,2019,20190.0,9372.0,22286.0,33368.0,0.375,0.625,0.0714285714285714,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0714285714285714,1.79,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0.8415841584158416,0.7562505175911302
MOORPARK,San Diego,2019,20190.0,9372.0,31840.0,32434.0,0.5161290322580645,0.4838709677419355,0.0,0.0625,0.21875,0.09375,0.03125,0.0,0.59375,2.58,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0.8192090395480226,0.6150134815633332
MOORPARK,Santa Barbara,2019,20190.0,9372.0,24638.0,36319.0,0.4642857142857143,0.5357142857142857,0.0476190476190476,0.0,0.1666666666666666,0.2142857142857142,0.0119047619047619,0.0,0.5238095238095238,1.22,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0.7234726688102894,0.7264437762264846
MOORPARK,Santa Cruz,2019,20190.0,9372.0,18774.0,36115.0,0.2142857142857142,0.7857142857142857,0.0344827586206896,0.0,0.2068965517241379,0.3103448275862069,0.0,0.0,0.4482758620689655,5.29,6053371.0,14380350.0,1462538.0,0.0,0.0157999009410599,0.8040540540540541,0.8164297664114782
MORENO VALLEY,Berkeley,2019,15952.0,12846.0,32700.0,37852.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,7.39,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0.4444444444444444,0.3554684835818249
MORENO VALLEY,Davis,2019,15952.0,12846.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.67,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0.75,0.635686266824357
MORENO VALLEY,Irvine,2019,15952.0,12846.0,31386.0,33325.0,0.5,0.5,0.0,0.0,0.25,0.625,0.0,0.0,0.125,1.39,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0.7575757575757576,0.6039290190518156
MORENO VALLEY,Los Angeles,2019,15952.0,12846.0,33703.0,34366.0,0.6363636363636364,0.3636363636363636,0.1666666666666666,0.0,0.0,0.4166666666666667,0.0,0.0,0.4166666666666667,1.42,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0.4285714285714285,0.3929721560289799
MORENO VALLEY,Merced,2019,15952.0,12846.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.88,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0.8888888888888888,0.8753869038101163
MORENO VALLEY,Riverside,2019,15952.0,12846.0,22286.0,33368.0,0.5054945054945055,0.4615384615384615,0.0879120879120879,0.0,0.0769230769230769,0.7362637362637363,0.0,0.0,0.0769230769230769,0.61,5749042.0,14122077.0,933678.0,387084.0,0.0305917753259779,0.3591549295774648,0.641017098543947
