cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
MOUNT SAN ANTONIO,Santa Cruz,2021,39214.0,11578.0,18693.0,37040.0,0.5263157894736842,0.4736842105263157,0.1,0.0,0.3,0.45,0.05,0.0,0.1,6.19,13775988.0,58971922.0,807446.0,622398.0,0.0062987708471464,0,0.5749915105122371,0.32139972491945845
MOUNT SAN ANTONIO,Santa Cruz,2022,36680.0,11499.0,19313.0,37707.0,0.7142857142857143,0.2857142857142857,0.1428571428571428,0.0,0.0714285714285714,0.4285714285714285,0.2142857142857142,0.0,0.1428571428571428,6.19,15481093.0,74679873.0,1209777.0,594351.0,0.0426935659760087,0,0.421124066572039,0.3903486303965585
MOUNT SAN ANTONIO,Santa Cruz,2023,36662.0,12077.0,18997.0,38649.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.25,0.75,0.0,0.0,0.0,6.19,16675483.0,69440775.0,1940481.0,791290.0,0.0432054988816758,1,0.48211296896410466,0.45989953683197565
MOUNT SAN ANTONIO,Santa Cruz,2024,36662.0,12077.0,18997.0,38649.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.1111111111111111,6.19,18292452.0,75569616.0,2466790.0,807584.0,0.0428509082974196,1,0.48723710442125245,0.40213197165939996
MOUNT SAN JACINTO,Berkeley,2020,21606.0,12865.0,33208.0,39016.0,1.0,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,0.0,0.0,0.0,7.5,10489150.0,25850569.0,0.0,393759.0,0.0100897898731833,0,0.020960210602664394,0.15336370834174723
MOUNT SAN JACINTO,Berkeley,2021,19172.0,12543.0,33060.0,37510.0,0.0,1.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,7.5,9393269.0,27655584.0,60792.0,412746.0,0.0105883580221155,0,0.030106729012201724,0.17210615498912096
MOUNT SAN JACINTO,Berkeley,2022,19567.0,12680.0,33715.0,41130.0,0.3846153846153846,0.6153846153846154,0.0769230769230769,0.0,0.3076923076923077,0.2307692307692307,0.0,0.0,0.3846153846153846,7.5,8349828.0,42718357.0,286954.0,350469.0,0.0210558593550365,0,0.022041280210114943,0.049661658682610924
MOUNT SAN JACINTO,Berkeley,2023,21870.0,15091.0,34306.0,42708.0,0.7,0.3,0.0,0.0,0.3,0.3,0.0,0.0,0.4,7.5,9547714.0,35099735.0,816365.0,368876.0,0.0198445358939186,0,0.025389092088909198,0.0691637437492459
MOUNT SAN JACINTO,Berkeley,2024,21870.0,15091.0,34306.0,42708.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.1818181818181818,0.6363636363636364,0.0,0.0,0.1818181818181818,7.5,10723865.0,39485059.0,1461441.0,510510.0,0.0180612711476909,0,0.026095199671710253,0.061118955292787235
MOUNT SAN JACINTO,Davis,2020,21606.0,12865.0,33181.0,35532.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0.5,7.81,10489150.0,25850569.0,0.0,393759.0,0.0100897898731833,0,0.09497619828160098,0.2121090698468418
MOUNT SAN JACINTO,Davis,2021,19172.0,12543.0,33396.0,33396.0,1.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.4,7.81,9393269.0,27655584.0,60792.0,412746.0,0.0105883580221155,0,0.10169674454296418,0.16830818834715808
MOUNT SAN JACINTO,Davis,2022,19567.0,12680.0,33978.0,36975.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,7.81,8349828.0,42718357.0,286954.0,350469.0,0.0210558593550365,0,0.06803575299411789,0.20450869681899533
MOUNT SAN JACINTO,Davis,2023,21870.0,15091.0,33442.0,38067.0,1.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.4285714285714285,7.81,9547714.0,35099735.0,816365.0,368876.0,0.0198445358939186,0,0.09874614956310247,0.2398991597000935
MOUNT SAN JACINTO,Davis,2024,21870.0,15091.0,33442.0,38067.0,0.0,1.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,7.81,10723865.0,39485059.0,1461441.0,510510.0,0.0180612711476909,0,0.14539084281144243,0.3718419649270879
MOUNT SAN JACINTO,Irvine,2020,21606.0,12865.0,32111.0,34355.0,0.4,0.6,0.1052631578947368,0.0,0.1578947368421052,0.2631578947368421,0.0,0.0,0.4736842105263157,1.5,10489150.0,25850569.0,0.0,393759.0,0.0100897898731833,0,0.09000433900064847,0.06641642904908301
MOUNT SAN JACINTO,Irvine,2021,19172.0,12543.0,31372.0,30173.0,0.3157894736842105,0.6842105263157895,0.0476190476190476,0.0,0.0952380952380952,0.4761904761904761,0.0,0.0,0.3333333333333333,1.5,9393269.0,27655584.0,60792.0,412746.0,0.0105883580221155,0,0.11197562201626875,0.090325029984016
MOUNT SAN JACINTO,Irvine,2022,19567.0,12680.0,31082.0,34731.0,0.5789473684210527,0.4210526315789473,0.0555555555555555,0.0,0.2777777777777778,0.5555555555555556,0.0,0.0,0.1111111111111111,1.5,8349828.0,42718357.0,286954.0,350469.0,0.0210558593550365,0,0.08398287917217133,0.10429938297789981
MOUNT SAN JACINTO,Irvine,2023,21870.0,15091.0,30132.0,36121.0,0.4166666666666667,0.5833333333333334,0.1666666666666666,0.0,0.2083333333333333,0.375,0.0,0.0,0.25,1.5,9547714.0,35099735.0,816365.0,368876.0,0.0198445358939186,0,0.12945810845901637,0.12431513009405136
MOUNT SAN JACINTO,Irvine,2024,21870.0,15091.0,30132.0,36121.0,0.7083333333333334,0.2916666666666667,0.04,0.04,0.12,0.6,0.0,0.0,0.16,1.5,10723865.0,39485059.0,1461441.0,510510.0,0.0180612711476909,0,0.13145097872887607,0.12839594886106065
MOUNT SAN JACINTO,Los Angeles,2020,21606.0,12865.0,33641.0,35497.0,0.2307692307692307,0.7692307692307693,0.2142857142857142,0.0,0.0714285714285714,0.3571428571428571,0.0,0.0,0.3571428571428571,1.38,10489150.0,25850569.0,0.0,393759.0,0.0100897898731833,0,0.025052829222948794,0.0546900834878877
MOUNT SAN JACINTO,Los Angeles,2021,19172.0,12543.0,33971.0,29153.0,0.55,0.45,0.0476190476190476,0.0,0.1904761904761904,0.3809523809523809,0.0,0.0,0.3333333333333333,1.38,9393269.0,27655584.0,60792.0,412746.0,0.0105883580221155,0,0.02948249164336658,0.02541446967685385
MOUNT SAN JACINTO,Los Angeles,2022,19567.0,12680.0,34082.0,35689.0,0.5238095238095238,0.4761904761904761,0.0526315789473684,0.0,0.2631578947368421,0.4736842105263157,0.0,0.0,0.2105263157894736,1.38,8349828.0,42718357.0,286954.0,350469.0,0.0210558593550365,0,0.01991505060144155,0.038963076113545235
MOUNT SAN JACINTO,Los Angeles,2023,21870.0,15091.0,34398.0,36643.0,0.4285714285714285,0.3571428571428571,0.0769230769230769,0.0,0.2307692307692307,0.4615384615384615,0.0,0.0,0.2307692307692307,1.38,9547714.0,35099735.0,816365.0,368876.0,0.0198445358939186,0,0.04550551139183671,0.03941733930681335
MOUNT SAN JACINTO,Los Angeles,2024,21870.0,15091.0,34398.0,36643.0,0.5185185185185185,0.4814814814814814,0.1111111111111111,0.0,0.2592592592592592,0.4814814814814814,0.0,0.0,0.1481481481481481,1.38,10723865.0,39485059.0,1461441.0,510510.0,0.0180612711476909,0,0.027969294652666867,0.03739403490443366
MOUNT SAN JACINTO,Merced,2020,21606.0,12865.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,10489150.0,25850569.0,0.0,393759.0,0.0100897898731833,1,0.9785374664076076,0.9107114248185244
MOUNT SAN JACINTO,Merced,2021,19172.0,12543.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,9393269.0,27655584.0,60792.0,412746.0,0.0105883580221155,1,0.9809395047684066,0.9310602183021938
MOUNT SAN JACINTO,Merced,2022,19567.0,12680.0,8794.0,36949.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.1666666666666666,6.01,8349828.0,42718357.0,286954.0,350469.0,0.0210558593550365,0,0.36070991358966675,0.4794990249852526
MOUNT SAN JACINTO,Merced,2023,21870.0,15091.0,8718.0,37098.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,6.01,9547714.0,35099735.0,816365.0,368876.0,0.0198445358939186,1,0.8936712011654745,0.7363747471619563
MOUNT SAN JACINTO,Merced,2024,21870.0,15091.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.01,10723865.0,39485059.0,1461441.0,510510.0,0.0180612711476909,1,0.9816021352874936,0.9078112607576476
MOUNT SAN JACINTO,Riverside,2020,21606.0,12865.0,23848.0,30561.0,0.4932432432432432,0.4864864864864865,0.0866666666666666,0.0,0.1,0.5466666666666666,0.0,0.0,0.2533333333333333,0.73,10489150.0,25850569.0,0.0,393759.0,0.0100897898731833,0,0.19594397899511565,0.08078134684409859
MOUNT SAN JACINTO,Riverside,2021,19172.0,12543.0,24616.0,30569.0,0.4971428571428571,0.48,0.1264367816091954,0.0114942528735632,0.1034482758620689,0.5229885057471264,0.0,0.0,0.2011494252873563,0.73,9393269.0,27655584.0,60792.0,412746.0,0.0105883580221155,0,0.1879772527003098,0.06641919667250903
MOUNT SAN JACINTO,Riverside,2022,19567.0,12680.0,24776.0,34100.0,0.5757575757575758,0.3787878787878788,0.0610687022900763,0.0,0.1145038167938931,0.5419847328244275,0.0,0.0,0.2595419847328244,0.73,8349828.0,42718357.0,286954.0,350469.0,0.0210558593550365,0,0.1495075642001012,0.07248493546442912
MOUNT SAN JACINTO,Riverside,2023,21870.0,15091.0,24777.0,34975.0,0.4369747899159664,0.5630252100840336,0.0413223140495867,0.0165289256198347,0.1239669421487603,0.5454545454545454,0.024793388429752,0.0,0.2396694214876033,0.73,9547714.0,35099735.0,816365.0,368876.0,0.0198445358939186,0,0.19688120824959937,0.08944409614628805
MOUNT SAN JACINTO,Riverside,2024,21870.0,15091.0,24777.0,34975.0,0.5634920634920635,0.3888888888888889,0.1259842519685039,0.0157480314960629,0.0944881889763779,0.5039370078740157,0.0,0.0078740157480314,0.2283464566929134,0.73,10723865.0,39485059.0,1461441.0,510510.0,0.0180612711476909,0,0.21659743010198948,0.10027194345512488
MOUNT SAN JACINTO,San Diego,2020,21606.0,12865.0,32252.0,33240.0,0.6428571428571429,0.3571428571428571,0.0666666666666666,0.0,0.1666666666666666,0.5333333333333333,0.0,0.0,0.2,1.58,10489150.0,25850569.0,0.0,393759.0,0.0100897898731833,0,0.03735063449948142,0.0328706105991858
MOUNT SAN JACINTO,San Diego,2021,19172.0,12543.0,33568.0,32719.0,0.6176470588235294,0.3823529411764705,0.1142857142857142,0.0285714285714285,0.2857142857142857,0.3714285714285714,0.0,0.0,0.1714285714285714,1.58,9393269.0,27655584.0,60792.0,412746.0,0.0105883580221155,0,0.03711281723596926,0.04288898201710913
MOUNT SAN JACINTO,San Diego,2022,19567.0,12680.0,35266.0,35274.0,0.5925925925925926,0.4074074074074074,0.037037037037037,0.0,0.2222222222222222,0.5185185185185185,0.0,0.0,0.2222222222222222,1.58,8349828.0,42718357.0,286954.0,350469.0,0.0210558593550365,0,0.022382455989517606,0.062212216296362734
MOUNT SAN JACINTO,San Diego,2023,21870.0,15091.0,34808.0,36325.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.1666666666666666,1.58,9547714.0,35099735.0,816365.0,368876.0,0.0198445358939186,0,0.03657781295736713,0.0959338450294603
MOUNT SAN JACINTO,San Diego,2024,21870.0,15091.0,34808.0,36325.0,0.5652173913043478,0.4347826086956521,0.0416666666666666,0.0,0.2083333333333333,0.4583333333333333,0.0,0.0,0.2708333333333333,1.58,10723865.0,39485059.0,1461441.0,510510.0,0.0180612711476909,0,0.034382956033207755,0.05885810585489199
MOUNT SAN JACINTO,Santa Barbara,2020,21606.0,12865.0,25004.0,36492.0,1.0,0.0,0.1666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,3.04,10489150.0,25850569.0,0.0,393759.0,0.0100897898731833,1,0.12697963809796795,0.21687188824216405
MOUNT SAN JACINTO,Santa Barbara,2021,19172.0,12543.0,25149.0,34738.0,0.5555555555555556,0.4444444444444444,0.25,0.0,0.375,0.25,0.0,0.0,0.125,3.04,9393269.0,27655584.0,60792.0,412746.0,0.0105883580221155,0,0.17236773115146678,0.11434713210789553
MOUNT SAN JACINTO,Santa Barbara,2022,19567.0,12680.0,25135.0,36607.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,3.04,8349828.0,42718357.0,286954.0,350469.0,0.0210558593550365,1,0.15308870746744715,0.30614621097024663
MOUNT SAN JACINTO,Santa Barbara,2023,21870.0,15091.0,25091.0,36776.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.1666666666666666,3.04,9547714.0,35099735.0,816365.0,368876.0,0.0198445358939186,0,0.19844927569508608,0.27290648874468243
MOUNT SAN JACINTO,Santa Barbara,2024,21870.0,15091.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.04,10723865.0,39485059.0,1461441.0,510510.0,0.0180612711476909,1,0.714211573758181,0.6038514509721198
MOUNT SAN JACINTO,Santa Cruz,2020,21606.0,12865.0,18761.0,35925.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,7.23,10489150.0,25850569.0,0.0,393759.0,0.0100897898731833,1,0.7696824970981995,0.5210555761524034
MOUNT SAN JACINTO,Santa Cruz,2021,19172.0,12543.0,18693.0,37040.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,7.23,9393269.0,27655584.0,60792.0,412746.0,0.0105883580221155,1,0.747555829732853,0.5071026372874956
MOUNT SAN JACINTO,Santa Cruz,2022,19567.0,12680.0,19313.0,37707.0,0.5454545454545454,0.4545454545454545,0.0833333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.5833333333333334,7.23,8349828.0,42718357.0,286954.0,350469.0,0.0210558593550365,0,0.1775730669406937,0.197375956336586
MOUNT SAN JACINTO,Santa Cruz,2023,21870.0,15091.0,18997.0,38649.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.0,0.5,0.0,0.0,0.5,7.23,9547714.0,35099735.0,816365.0,368876.0,0.0198445358939186,0,0.2442340772540135,0.24446601466679127
MOUNT SAN JACINTO,Santa Cruz,2024,21870.0,15091.0,18997.0,38649.0,0.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.4285714285714285,7.23,10723865.0,39485059.0,1461441.0,510510.0,0.0180612711476909,1,0.2714286951428386,0.41446293863785894
NAPA VALLEY,Berkeley,2020,7382.0,20895.0,33208.0,39016.0,0.5,0.5,0.0384615384615384,0.0,0.3461538461538461,0.4230769230769231,0.0,0.0,0.1923076923076923,0.94,2775282.0,5997514.0,328664.0,294259.0,0.0218098076402059,0,0.010633216881980894,0.024994841253022836
NAPA VALLEY,Berkeley,2021,6683.0,20220.0,33060.0,37510.0,0.5416666666666666,0.4583333333333333,0.0,0.0,0.2083333333333333,0.4583333333333333,0.0,0.0,0.3333333333333333,0.94,2728918.0,6689737.0,247244.0,218778.0,0.0249887774951369,0,0.011326273221332726,0.02784117862330557
NAPA VALLEY,Berkeley,2022,6459.0,20412.0,33715.0,41130.0,0.4375,0.375,0.0,0.0,0.2,0.5333333333333333,0.0,0.0,0.2666666666666666,0.94,2137306.0,7697092.0,218592.0,227869.0,0.0269391546679052,0,0.016114828915494758,0.027280311646655328
NAPA VALLEY,Berkeley,2023,6216.0,21563.0,34306.0,42708.0,0.0,1.0,0.1428571428571428,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.2857142857142857,0.94,1962514.0,6921829.0,172926.0,253249.0,0.0241312741312741,0,0.01236129702938993,0.09383393117405268
NAPA VALLEY,Berkeley,2024,6216.0,21563.0,34306.0,42708.0,0.5714285714285714,0.4285714285714285,0.1666666666666666,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.94,2301486.0,5494375.0,194872.0,275520.0,0.0226833976833976,0,0.013107760210586955,0.06646177123614311
NAPA VALLEY,Davis,2020,7382.0,20895.0,33181.0,35532.0,0.4634146341463415,0.5365853658536586,0.025,0.0,0.1625,0.525,0.0,0.0,0.2875,0.79,2775282.0,5997514.0,328664.0,294259.0,0.0218098076402059,0,0.042563282605492775,0.031659506367032554
NAPA VALLEY,Davis,2021,6683.0,20220.0,33396.0,33396.0,0.5094339622641509,0.490566037735849,0.0576923076923076,0.0,0.173076923076923,0.5192307692307693,0.0,0.0,0.1923076923076923,0.79,2728918.0,6689737.0,247244.0,218778.0,0.0249887774951369,0,0.05517729099970857,0.025110916042032923
NAPA VALLEY,Davis,2022,6459.0,20412.0,33978.0,36975.0,0.5614035087719298,0.4385964912280701,0.0357142857142857,0.0,0.2142857142857142,0.5357142857142857,0.0,0.0,0.2142857142857142,0.79,2137306.0,7697092.0,218592.0,227869.0,0.0269391546679052,0,0.04487923024952331,0.03871191553950265
NAPA VALLEY,Davis,2023,6216.0,21563.0,33442.0,38067.0,0.5581395348837209,0.4418604651162791,0.0697674418604651,0.0,0.1162790697674418,0.6511627906976745,0.0,0.0,0.1627906976744186,0.79,1962514.0,6921829.0,172926.0,253249.0,0.0241312741312741,0,0.04859787551085804,0.04740489578535153
NAPA VALLEY,Davis,2024,6216.0,21563.0,33442.0,38067.0,0.6444444444444445,0.3555555555555555,0.0652173913043478,0.0,0.2608695652173913,0.4782608695652174,0.0,0.0,0.1956521739130435,0.79,2301486.0,5494375.0,194872.0,275520.0,0.0226833976833976,0,0.05841930195296109,0.04217377688265179
NAPA VALLEY,Irvine,2020,7382.0,20895.0,32111.0,34355.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,6.98,2775282.0,5997514.0,328664.0,294259.0,0.0218098076402059,0,0.6666944037363509,0.42348842610227877
NAPA VALLEY,Irvine,2021,6683.0,20220.0,31372.0,30173.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.1428571428571428,0.0,0.0,0.5714285714285714,6.98,2728918.0,6689737.0,247244.0,218778.0,0.0249887774951369,0,0.18559149975494235,0.2507076227645342
NAPA VALLEY,Irvine,2022,6459.0,20412.0,31082.0,34731.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,6.98,2137306.0,7697092.0,218592.0,227869.0,0.0269391546679052,1,0.7580163083441609,0.44351579014779485
NAPA VALLEY,Irvine,2023,6216.0,21563.0,30132.0,36121.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.98,1962514.0,6921829.0,172926.0,253249.0,0.0241312741312741,1,0.837448085135254,0.6246531350626436
NAPA VALLEY,Irvine,2024,6216.0,21563.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,6.98,2301486.0,5494375.0,194872.0,275520.0,0.0226833976833976,0,0.8209728792026096,0.43612243040513277
NAPA VALLEY,Los Angeles,2020,7382.0,20895.0,33641.0,35497.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.36,2775282.0,5997514.0,328664.0,294259.0,0.0218098076402059,0,0.3153664460442694,0.3741318889721101
NAPA VALLEY,Los Angeles,2021,6683.0,20220.0,33971.0,29153.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.4285714285714285,0.0,0.0,0.2857142857142857,6.36,2728918.0,6689737.0,247244.0,218778.0,0.0249887774951369,0,0.06888390768087532,0.13000227239751763
NAPA VALLEY,Los Angeles,2022,6459.0,20412.0,34082.0,35689.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,6.36,2137306.0,7697092.0,218592.0,227869.0,0.0269391546679052,0,0.3482547823343665,0.2573821521719276
NAPA VALLEY,Los Angeles,2023,6216.0,21563.0,34398.0,36643.0,1.0,0.0,0.0,0.0,0.5,0.375,0.0,0.0,0.125,6.36,1962514.0,6921829.0,172926.0,253249.0,0.0241312741312741,0,0.04901391704761606,0.14371128788423568
NAPA VALLEY,Los Angeles,2024,6216.0,21563.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,2301486.0,5494375.0,194872.0,275520.0,0.0226833976833976,1,0.8296121072934661,0.5623390130415704
NAPA VALLEY,Merced,2020,7382.0,20895.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,2.56,2775282.0,5997514.0,328664.0,294259.0,0.0218098076402059,1,0.8205393263988651,0.6510223801924823
NAPA VALLEY,Merced,2021,6683.0,20220.0,8697.0,30144.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.56,2728918.0,6689737.0,247244.0,218778.0,0.0249887774951369,1,0.8879673328778953,0.7375572695926058
NAPA VALLEY,Merced,2022,6459.0,20412.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.56,2137306.0,7697092.0,218592.0,227869.0,0.0269391546679052,1,0.792369025014709,0.6075334186648783
NAPA VALLEY,Merced,2023,6216.0,21563.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,2.56,1962514.0,6921829.0,172926.0,253249.0,0.0241312741312741,1,0.83773233585624,0.5830300520617764
NAPA VALLEY,Merced,2024,6216.0,21563.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.56,2301486.0,5494375.0,194872.0,275520.0,0.0226833976833976,1,0.8336070454361236,0.6320124949079581
NAPA VALLEY,Riverside,2020,7382.0,20895.0,23848.0,30561.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.19,2775282.0,5997514.0,328664.0,294259.0,0.0218098076402059,1,0.848094439421164,0.6089967290302344
NAPA VALLEY,Riverside,2021,6683.0,20220.0,24616.0,30569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.19,2728918.0,6689737.0,247244.0,218778.0,0.0249887774951369,0,0.849736848283737,0.5487279592156376
NAPA VALLEY,Riverside,2022,6459.0,20412.0,24776.0,34100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.19,2137306.0,7697092.0,218592.0,227869.0,0.0269391546679052,1,0.8421005403674711,0.5248378056422408
NAPA VALLEY,Riverside,2023,6216.0,21563.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19,1962514.0,6921829.0,172926.0,253249.0,0.0241312741312741,1,0.9774730217508006,0.7349969663895659
NAPA VALLEY,Riverside,2024,6216.0,21563.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19,2301486.0,5494375.0,194872.0,275520.0,0.0226833976833976,1,0.9805082139094152,0.7430251524395437
NAPA VALLEY,San Diego,2020,7382.0,20895.0,32252.0,33240.0,0.0,1.0,0.0,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.2857142857142857,8.01,2775282.0,5997514.0,328664.0,294259.0,0.0218098076402059,0,0.08863719558928472,0.2334371159350017
NAPA VALLEY,San Diego,2021,6683.0,20220.0,33568.0,32719.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.0,0.4444444444444444,8.01,2728918.0,6689737.0,247244.0,218778.0,0.0249887774951369,0,0.08673631736933446,0.08959374358589027
NAPA VALLEY,San Diego,2022,6459.0,20412.0,35266.0,35274.0,0.4285714285714285,0.5714285714285714,0.0,0.0,0.1428571428571428,0.7142857142857143,0.0,0.0,0.1428571428571428,8.01,2137306.0,7697092.0,218592.0,227869.0,0.0269391546679052,0,0.06623658611808421,0.09714731066501109
NAPA VALLEY,San Diego,2023,6216.0,21563.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.01,1962514.0,6921829.0,172926.0,253249.0,0.0241312741312741,1,0.46461525558252287,0.45971030594657364
NAPA VALLEY,San Diego,2024,6216.0,21563.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,8.01,2301486.0,5494375.0,194872.0,275520.0,0.0226833976833976,0,0.5360793444639147,0.3935687232938494
NAPA VALLEY,Santa Barbara,2020,7382.0,20895.0,25004.0,36492.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.73,2775282.0,5997514.0,328664.0,294259.0,0.0218098076402059,1,0.7227472361595131,0.48931172068113754
NAPA VALLEY,Santa Barbara,2021,6683.0,20220.0,25149.0,34738.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,5.73,2728918.0,6689737.0,247244.0,218778.0,0.0249887774951369,0,0.7526285711207618,0.3890245868741621
NAPA VALLEY,Santa Barbara,2022,6459.0,20412.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.73,2137306.0,7697092.0,218592.0,227869.0,0.0269391546679052,1,0.7587214483804676,0.44340486082847513
NAPA VALLEY,Santa Barbara,2023,6216.0,21563.0,25091.0,36776.0,0.625,0.375,0.0,0.0,0.1428571428571428,0.7142857142857143,0.0,0.0,0.1428571428571428,5.73,1962514.0,6921829.0,172926.0,253249.0,0.0241312741312741,0,0.2321718672689629,0.14396956390732504
NAPA VALLEY,Santa Barbara,2024,6216.0,21563.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,5.73,2301486.0,5494375.0,194872.0,275520.0,0.0226833976833976,0,0.8038658309782657,0.3748378700862838
NAPA VALLEY,Santa Cruz,2020,7382.0,20895.0,18761.0,35925.0,0.3333333333333333,0.6666666666666666,0.125,0.0,0.125,0.5,0.0,0.0,0.25,2.0,2775282.0,5997514.0,328664.0,294259.0,0.0218098076402059,0,0.12791062017144364,0.16498180808635257
NAPA VALLEY,Santa Cruz,2021,6683.0,20220.0,18693.0,37040.0,0.375,0.625,0.0,0.0,0.125,0.125,0.0,0.0,0.75,2.0,2728918.0,6689737.0,247244.0,218778.0,0.0249887774951369,0,0.126864668434689,0.11633765080344363
NAPA VALLEY,Santa Cruz,2022,6459.0,20412.0,19313.0,37707.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,0.0,0.6,2.0,2137306.0,7697092.0,218592.0,227869.0,0.0269391546679052,1,0.13985011113682694,0.28640260996285866
NAPA VALLEY,Santa Cruz,2023,6216.0,21563.0,18997.0,38649.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.5,0.0,0.0,0.3333333333333333,2.0,1962514.0,6921829.0,172926.0,253249.0,0.0241312741312741,0,0.16164439976018213,0.28572760556143034
NAPA VALLEY,Santa Cruz,2024,6216.0,21563.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.0,2301486.0,5494375.0,194872.0,275520.0,0.0226833976833976,1,0.6754678749423312,0.4596097719118963
NORCO,Berkeley,2020,17543.0,13844.0,33208.0,39016.0,0.0,1.0,0.2,0.0,0.6,0.0,0.0,0.0,0.2,6.78,5257859.0,12287376.0,633995.0,132900.0,0.0007410363107792,0,0.04760364272498257,0.17338938443158872
