cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,ridge_pred
LOS MEDANOS,San Diego,2024,11258.0,13850.0,34808.0,36325.0,1.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,7.78,4143399.0,18058123.0,1044158.0,234020.0,0.0310890033753775,0.8571428571428571,0.6482756955452154
LOS MEDANOS,Santa Barbara,2020,13193.0,13497.0,25004.0,36492.0,0.3333333333333333,0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.2222222222222222,5.48,4514709.0,12636415.0,855655.0,179515.0,1.846964299249602,0.71875,0.7568553644696793
LOS MEDANOS,Santa Barbara,2021,11789.0,11897.0,25149.0,34738.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,5.48,4199665.0,13701019.0,550872.0,189017.0,1.9697175332937484,0.7906976744186046,0.7760398644456691
LOS MEDANOS,Santa Barbara,2022,11148.0,12382.0,25135.0,36607.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,5.48,3714369.0,16349314.0,656963.0,209177.0,0.02924291352709,0.875,0.7463819211981839
LOS MEDANOS,Santa Barbara,2023,11258.0,13850.0,25091.0,36776.0,0.5,0.5,0.0,0.0,0.25,0.375,0.0,0.0,0.375,5.48,3638583.0,16140080.0,725230.0,225298.0,0.0277136258660508,0.8666666666666667,0.7796878071713985
LOS MEDANOS,Santa Barbara,2024,11258.0,13850.0,25091.0,36776.0,1.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.25,5.48,4143399.0,18058123.0,1044158.0,234020.0,0.0310890033753775,0.8421052631578947,0.7610825619540761
LOS MEDANOS,Santa Cruz,2020,13193.0,13497.0,18761.0,35925.0,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.1111111111111111,1.75,4514709.0,12636415.0,855655.0,179515.0,1.846964299249602,0.82,0.6816415882263978
LOS MEDANOS,Santa Cruz,2021,11789.0,11897.0,18693.0,37040.0,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,1.75,4199665.0,13701019.0,550872.0,189017.0,1.9697175332937484,0.8448275862068966,0.6817090277563571
LOS MEDANOS,Santa Cruz,2022,11148.0,12382.0,19313.0,37707.0,0.4545454545454545,0.5454545454545454,0.0909090909090909,0.0,0.2727272727272727,0.4545454545454545,0.0,0.0,0.1818181818181818,1.75,3714369.0,16349314.0,656963.0,209177.0,0.02924291352709,0.8,0.6830935556508968
LOS MEDANOS,Santa Cruz,2023,11258.0,13850.0,18997.0,38649.0,1.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.2,1.75,3638583.0,16140080.0,725230.0,225298.0,0.0277136258660508,0.9107142857142856,0.6955573989506421
LOS MEDANOS,Santa Cruz,2024,11258.0,13850.0,18997.0,38649.0,1.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.0,0.5714285714285714,1.75,4143399.0,18058123.0,1044158.0,234020.0,0.0310890033753775,0.8333333333333334,0.6748493330723926
MADERA,Davis,2022,8507.0,10297.0,33978.0,36975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,2110711.0,3539902.0,14552.0,292975.0,0.0027036558128599,0.5,0.7671220771616689
MADERA,Davis,2024,9266.0,9875.0,33442.0,38067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24,2661509.0,10973849.0,81232.0,335213.0,0.0024821929635225,0.3333333333333333,0.7866650334035648
MADERA,Merced,2022,8507.0,10297.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.76,2110711.0,3539902.0,14552.0,292975.0,0.0027036558128599,0.3333333333333333,0.7736669488720779
MADERA,Merced,2023,9266.0,9875.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.76,2318875.0,10111028.0,35584.0,244493.0,0.0038851715950787,0.5714285714285714,0.7854492116775817
MADERA,Merced,2024,9266.0,9875.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.76,2661509.0,10973849.0,81232.0,335213.0,0.0024821929635225,0.8,0.7978574748851812
MADERA,Riverside,2023,9266.0,9875.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.69,2318875.0,10111028.0,35584.0,244493.0,0.0038851715950787,1.0,0.9343967103438839
MADERA,San Diego,2024,9266.0,9875.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87,2661509.0,10973849.0,81232.0,335213.0,0.0024821929635225,1.0,0.8176044058005238
MADERA,Santa Cruz,2022,8507.0,10297.0,19313.0,37707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,2110711.0,3539902.0,14552.0,292975.0,0.0027036558128599,1.0,0.8886761980331473
MADERA,Santa Cruz,2023,9266.0,9875.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.58,2318875.0,10111028.0,35584.0,244493.0,0.0038851715950787,1.0,0.8951545551413468
MADERA,Santa Cruz,2024,9266.0,9875.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.58,2661509.0,10973849.0,81232.0,335213.0,0.0024821929635225,0.3333333333333333,0.8090091580624195
MARIN,Berkeley,2020,7395.0,15841.0,33208.0,39016.0,0.5333333333333333,0.3777777777777777,0.0666666666666666,0.0,0.1555555555555555,0.2,0.0,0.0,0.4888888888888889,0.64,1321761.0,4390052.0,443272.0,347661.0,0.6791075050709939,0.1785714285714285,0.2410977865354475
MARIN,Berkeley,2021,6494.0,13784.0,33060.0,37510.0,0.4722222222222222,0.5277777777777778,0.1052631578947368,0.0,0.0526315789473684,0.2631578947368421,0.0,0.0,0.5,0.64,1237998.0,3603622.0,247763.0,281878.0,0.7477671696951032,0.2083333333333333,0.25369330493587805
MARIN,Berkeley,2022,6770.0,16507.0,33715.0,41130.0,0.5918367346938775,0.4081632653061224,0.02,0.0,0.2,0.22,0.02,0.0,0.54,0.64,1122997.0,6676714.0,191613.0,71892.0,0.0351550960118168,0.180327868852459,0.2218606654988598
MARIN,Berkeley,2023,6437.0,23789.0,34306.0,42708.0,0.5757575757575758,0.4242424242424242,0.0625,0.0,0.09375,0.1875,0.0,0.0,0.65625,0.64,1225302.0,5504570.0,496797.0,137134.0,0.0351095230697529,0.1951219512195122,0.2013221062358594
MARIN,Berkeley,2024,6437.0,23789.0,34306.0,42708.0,0.4888888888888889,0.4444444444444444,0.0652173913043478,0.0,0.1739130434782608,0.217391304347826,0.0,0.0,0.4782608695652174,0.64,1280324.0,5457649.0,469510.0,342388.0,0.0368183936616436,0.2698412698412698,0.234701645065296
MARIN,Davis,2020,7395.0,15841.0,33181.0,35532.0,0.40625,0.59375,0.064516129032258,0.0,0.1612903225806451,0.1935483870967742,0.064516129032258,0.0,0.4838709677419355,1.3,1321761.0,4390052.0,443272.0,347661.0,0.6791075050709939,0.6404494382022472,0.5477832780928237
MARIN,Davis,2021,6494.0,13784.0,33396.0,33396.0,0.44,0.56,0.0416666666666666,0.0,0.2083333333333333,0.2083333333333333,0.0,0.0,0.4583333333333333,1.3,1237998.0,3603622.0,247763.0,281878.0,0.7477671696951032,0.6951219512195121,0.5841326230554017
MARIN,Davis,2022,6770.0,16507.0,33978.0,36975.0,0.4722222222222222,0.5277777777777778,0.0277777777777777,0.0,0.2222222222222222,0.3055555555555556,0.0833333333333333,0.0,0.3611111111111111,1.3,1122997.0,6676714.0,191613.0,71892.0,0.0351550960118168,0.6435643564356436,0.5488306266340541
MARIN,Davis,2023,6437.0,23789.0,33442.0,38067.0,0.4761904761904761,0.5238095238095238,0.1818181818181818,0.0,0.0,0.3181818181818182,0.0,0.0,0.5,1.3,1225302.0,5504570.0,496797.0,137134.0,0.0351095230697529,0.7283950617283951,0.534959424993063
MARIN,Davis,2024,6437.0,23789.0,33442.0,38067.0,0.7307692307692307,0.2692307692307692,0.0384615384615384,0.0,0.2307692307692307,0.3076923076923077,0.0,0.0,0.3461538461538461,1.3,1280324.0,5457649.0,469510.0,342388.0,0.0368183936616436,0.7083333333333334,0.5649222022899042
MARIN,Irvine,2020,7395.0,15841.0,32111.0,34355.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,6.92,1321761.0,4390052.0,443272.0,347661.0,0.6791075050709939,0.7916666666666666,0.7273531149599117
MARIN,Irvine,2021,6494.0,13784.0,31372.0,30173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.92,1237998.0,3603622.0,247763.0,281878.0,0.7477671696951032,0.9444444444444444,0.8874551637164454
MARIN,Irvine,2022,6770.0,16507.0,31082.0,34731.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,6.92,1122997.0,6676714.0,191613.0,71892.0,0.0351550960118168,0.84,0.8878144095227256
MARIN,Irvine,2023,6437.0,23789.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,6.92,1225302.0,5504570.0,496797.0,137134.0,0.0351095230697529,0.5555555555555556,0.8903710420260195
MARIN,Irvine,2024,6437.0,23789.0,30132.0,36121.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.92,1280324.0,5457649.0,469510.0,342388.0,0.0368183936616436,0.9523809523809524,0.929628568103123
MARIN,Los Angeles,2020,7395.0,15841.0,33641.0,35497.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,6.3,1321761.0,4390052.0,443272.0,347661.0,0.6791075050709939,0.75,0.5308041137525867
MARIN,Los Angeles,2021,6494.0,13784.0,33971.0,29153.0,1.0,0.0,0.0,0.0,0.375,0.25,0.0,0.0,0.25,6.3,1237998.0,3603622.0,247763.0,281878.0,0.7477671696951032,0.5555555555555556,0.6124281121257593
MARIN,Los Angeles,2022,6770.0,16507.0,34082.0,35689.0,1.0,0.0,0.0,0.0,0.25,0.375,0.0,0.0,0.375,6.3,1122997.0,6676714.0,191613.0,71892.0,0.0351550960118168,0.6190476190476191,0.5403449229944082
MARIN,Los Angeles,2023,6437.0,23789.0,34398.0,36643.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.8,6.3,1225302.0,5504570.0,496797.0,137134.0,0.0351095230697529,0.7727272727272727,0.5292043975562449
MARIN,Los Angeles,2024,6437.0,23789.0,34398.0,36643.0,0.6363636363636364,0.3636363636363636,0.1666666666666666,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.6666666666666666,6.3,1280324.0,5457649.0,469510.0,342388.0,0.0368183936616436,0.6666666666666666,0.5424890371981428
MARIN,Merced,2020,7395.0,15841.0,8546.0,35005.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.51,1321761.0,4390052.0,443272.0,347661.0,0.6791075050709939,0.95,0.8332777623201655
MARIN,Merced,2021,6494.0,13784.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.51,1237998.0,3603622.0,247763.0,281878.0,0.7477671696951032,0.9230769230769232,0.8817135430861462
MARIN,Merced,2022,6770.0,16507.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.51,1122997.0,6676714.0,191613.0,71892.0,0.0351550960118168,0.9473684210526316,0.8265876276931289
MARIN,Merced,2023,6437.0,23789.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.51,1225302.0,5504570.0,496797.0,137134.0,0.0351095230697529,0.8,0.8407152051495779
MARIN,Merced,2024,6437.0,23789.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51,1280324.0,5457649.0,469510.0,342388.0,0.0368183936616436,0.9230769230769232,0.9522164002397597
MARIN,Riverside,2020,7395.0,15841.0,23848.0,30561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.14,1321761.0,4390052.0,443272.0,347661.0,0.6791075050709939,0.8823529411764706,0.9194016387822739
MARIN,Riverside,2021,6494.0,13784.0,24616.0,30569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,1237998.0,3603622.0,247763.0,281878.0,0.7477671696951032,0.8636363636363636,1.029970263326971
MARIN,Riverside,2022,6770.0,16507.0,24776.0,34100.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,0.5,7.14,1122997.0,6676714.0,191613.0,71892.0,0.0351550960118168,0.76,0.8012855680988711
MARIN,Riverside,2023,6437.0,23789.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,1225302.0,5504570.0,496797.0,137134.0,0.0351095230697529,1.0,1.0040049834815077
MARIN,Riverside,2024,6437.0,23789.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,1280324.0,5457649.0,469510.0,342388.0,0.0368183936616436,1.0,1.016952518285163
MARIN,San Diego,2020,7395.0,15841.0,32252.0,33240.0,0.0,1.0,0.0909090909090909,0.0,0.0909090909090909,0.2727272727272727,0.0,0.0,0.4545454545454545,8.3,1321761.0,4390052.0,443272.0,347661.0,0.6791075050709939,0.8,0.7054881033013367
MARIN,San Diego,2021,6494.0,13784.0,33568.0,32719.0,0.5,0.5,0.0,0.0,0.4,0.2,0.0,0.0,0.4,8.3,1237998.0,3603622.0,247763.0,281878.0,0.7477671696951032,0.8378378378378378,0.7067630056061496
MARIN,San Diego,2022,6770.0,16507.0,35266.0,35274.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.4444444444444444,8.3,1122997.0,6676714.0,191613.0,71892.0,0.0351550960118168,0.8571428571428571,0.6659502141962319
MARIN,San Diego,2023,6437.0,23789.0,34808.0,36325.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,8.3,1225302.0,5504570.0,496797.0,137134.0,0.0351095230697529,0.8695652173913043,0.6698765497619578
MARIN,San Diego,2024,6437.0,23789.0,34808.0,36325.0,0.5,0.5,0.0,0.0,0.125,0.125,0.0,0.0,0.625,8.3,1280324.0,5457649.0,469510.0,342388.0,0.0368183936616436,0.8545454545454545,0.6882894473979314
MARIN,Santa Barbara,2020,7395.0,15841.0,25004.0,36492.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.1666666666666666,0.25,0.0,0.0,0.5833333333333334,5.56,1321761.0,4390052.0,443272.0,347661.0,0.6791075050709939,0.7903225806451613,0.7557741725504279
MARIN,Santa Barbara,2021,6494.0,13784.0,25149.0,34738.0,0.3888888888888889,0.6111111111111112,0.0526315789473684,0.0,0.0526315789473684,0.3684210526315789,0.0,0.0,0.4210526315789473,5.56,1237998.0,3603622.0,247763.0,281878.0,0.7477671696951032,0.7076923076923077,0.7909825894373119
MARIN,Santa Barbara,2022,6770.0,16507.0,25135.0,36607.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.125,0.1666666666666666,0.0416666666666666,0.0,0.6666666666666666,5.56,1122997.0,6676714.0,191613.0,71892.0,0.0351550960118168,0.6883116883116883,0.7777466025532008
MARIN,Santa Barbara,2023,6437.0,23789.0,25091.0,36776.0,0.25,0.75,0.0,0.0,0.0625,0.25,0.0,0.0,0.6875,5.56,1225302.0,5504570.0,496797.0,137134.0,0.0351095230697529,0.7192982456140351,0.7815370121948852
MARIN,Santa Barbara,2024,6437.0,23789.0,25091.0,36776.0,0.3636363636363636,0.6363636363636364,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.8333333333333334,5.56,1280324.0,5457649.0,469510.0,342388.0,0.0368183936616436,0.8208955223880597,0.7959728784160951
MARIN,Santa Cruz,2020,7395.0,15841.0,18761.0,35925.0,0.3684210526315789,0.631578947368421,0.0526315789473684,0.0,0.1052631578947368,0.2631578947368421,0.0,0.0,0.5789473684210527,1.78,1321761.0,4390052.0,443272.0,347661.0,0.6791075050709939,0.7466666666666667,0.687332693544447
MARIN,Santa Cruz,2021,6494.0,13784.0,18693.0,37040.0,0.3333333333333333,0.6666666666666666,0.0555555555555555,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.5,1.78,1237998.0,3603622.0,247763.0,281878.0,0.7477671696951032,0.7096774193548387,0.7012591905822876
MARIN,Santa Cruz,2022,6770.0,16507.0,19313.0,37707.0,0.3333333333333333,0.6666666666666666,0.0555555555555555,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.5,1.78,1122997.0,6676714.0,191613.0,71892.0,0.0351550960118168,0.7435897435897436,0.6889221734832368
MARIN,Santa Cruz,2023,6437.0,23789.0,18997.0,38649.0,0.3846153846153846,0.6153846153846154,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.8571428571428571,1.78,1225302.0,5504570.0,496797.0,137134.0,0.0351095230697529,0.7857142857142857,0.6813107722426769
MARIN,Santa Cruz,2024,6437.0,23789.0,18997.0,38649.0,0.2941176470588235,0.4117647058823529,0.0,0.0,0.125,0.25,0.0,0.0,0.625,1.78,1280324.0,5457649.0,469510.0,342388.0,0.0368183936616436,0.782051282051282,0.7344928937945053
MENDOCINO,Berkeley,2020,6503.0,16849.0,33208.0,39016.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.14,1894625.0,6777092.0,894766.0,263397.0,0.0473627556512378,0.4,0.2639617376424369
MENDOCINO,Berkeley,2021,5216.0,16011.0,33060.0,37510.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.14,1464042.0,6733410.0,442385.0,332279.0,0.049463190184049,0.25,0.16888047361806924
MENDOCINO,Berkeley,2022,5219.0,16539.0,33715.0,41130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,1254374.0,7489665.0,523008.0,286765.0,0.0310404292009963,0.0,0.36338461968953595
MENDOCINO,Berkeley,2023,5738.0,16746.0,34306.0,42708.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.14,1353343.0,7370740.0,712304.0,359323.0,0.0362495643081213,0.2,0.15608563512651086
MENDOCINO,Berkeley,2024,5738.0,16746.0,34306.0,42708.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,2.14,1753451.0,9687696.0,1216547.0,443466.0,0.0291042174973858,0.5,0.26747550254581376
MENDOCINO,Davis,2020,6503.0,16849.0,33181.0,35532.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,2.5,1894625.0,6777092.0,894766.0,263397.0,0.0473627556512378,0.5555555555555556,0.47164313841627636
MENDOCINO,Davis,2021,5216.0,16011.0,33396.0,33396.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,2.5,1464042.0,6733410.0,442385.0,332279.0,0.049463190184049,0.5833333333333334,0.49774152951121886
MENDOCINO,Davis,2022,5219.0,16539.0,33978.0,36975.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,2.5,1254374.0,7489665.0,523008.0,286765.0,0.0310404292009963,0.5454545454545454,0.4536490852137887
MENDOCINO,Davis,2023,5738.0,16746.0,33442.0,38067.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,2.5,1353343.0,7370740.0,712304.0,359323.0,0.0362495643081213,0.6363636363636364,0.4595555575101079
MENDOCINO,Davis,2024,5738.0,16746.0,33442.0,38067.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2.5,1753451.0,9687696.0,1216547.0,443466.0,0.0291042174973858,0.3333333333333333,0.4814032737989366
MENDOCINO,Irvine,2020,6503.0,16849.0,32111.0,34355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39,1894625.0,6777092.0,894766.0,263397.0,0.0473627556512378,0.5,0.8690835004274748
MENDOCINO,Irvine,2021,5216.0,16011.0,31372.0,30173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39,1464042.0,6733410.0,442385.0,332279.0,0.049463190184049,1.0,0.9243625121436034
MENDOCINO,Irvine,2022,5219.0,16539.0,31082.0,34731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39,1254374.0,7489665.0,523008.0,286765.0,0.0310404292009963,0.6666666666666666,0.895837776221811
MENDOCINO,Irvine,2023,5738.0,16746.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.39,1353343.0,7370740.0,712304.0,359323.0,0.0362495643081213,0.5,0.8082792843961268
MENDOCINO,Irvine,2024,5738.0,16746.0,30132.0,36121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39,1753451.0,9687696.0,1216547.0,443466.0,0.0291042174973858,1.0,0.9175970842151192
MENDOCINO,Los Angeles,2020,6503.0,16849.0,33641.0,35497.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.79,1894625.0,6777092.0,894766.0,263397.0,0.0473627556512378,0.6666666666666666,0.5733228786773992
MENDOCINO,Los Angeles,2021,5216.0,16011.0,33971.0,29153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.79,1464042.0,6733410.0,442385.0,332279.0,0.049463190184049,0.6666666666666666,0.6311126994692049
MENDOCINO,Los Angeles,2023,5738.0,16746.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79,1353343.0,7370740.0,712304.0,359323.0,0.0362495643081213,1.0,0.6895506885156294
MENDOCINO,Los Angeles,2024,5738.0,16746.0,34398.0,36643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79,1753451.0,9687696.0,1216547.0,443466.0,0.0291042174973858,0.0,0.7003148280480953
MENDOCINO,Merced,2021,5216.0,16011.0,8697.0,30144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,1464042.0,6733410.0,442385.0,332279.0,0.049463190184049,1.0,0.9182111120942864
MENDOCINO,Merced,2022,5219.0,16539.0,8794.0,36949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,1254374.0,7489665.0,523008.0,286765.0,0.0310404292009963,1.0,0.8645152300288015
MENDOCINO,Merced,2023,5738.0,16746.0,8718.0,37098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,1353343.0,7370740.0,712304.0,359323.0,0.0362495643081213,1.0,0.8790732958784849
MENDOCINO,Riverside,2020,6503.0,16849.0,23848.0,30561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61,1894625.0,6777092.0,894766.0,263397.0,0.0473627556512378,1.0,0.959438556687758
MENDOCINO,Riverside,2021,5216.0,16011.0,24616.0,30569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.61,1464042.0,6733410.0,442385.0,332279.0,0.049463190184049,0.8571428571428571,0.8617622436167622
MENDOCINO,Riverside,2023,5738.0,16746.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.61,1353343.0,7370740.0,712304.0,359323.0,0.0362495643081213,0.8333333333333334,0.8456655330563796
MENDOCINO,Riverside,2024,5738.0,16746.0,24777.0,34975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61,1753451.0,9687696.0,1216547.0,443466.0,0.0291042174973858,0.8,0.9549833328753721
MENDOCINO,San Diego,2020,6503.0,16849.0,32252.0,33240.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,9.38,1894625.0,6777092.0,894766.0,263397.0,0.0473627556512378,0.6666666666666666,0.7233671314619076
MENDOCINO,San Diego,2021,5216.0,16011.0,33568.0,32719.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.38,1464042.0,6733410.0,442385.0,332279.0,0.049463190184049,0.6666666666666666,0.7267650191158872
MENDOCINO,San Diego,2022,5219.0,16539.0,35266.0,35274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38,1254374.0,7489665.0,523008.0,286765.0,0.0310404292009963,1.0,0.797056872311432
MENDOCINO,San Diego,2023,5738.0,16746.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38,1353343.0,7370740.0,712304.0,359323.0,0.0362495643081213,1.0,0.8066181475020792
MENDOCINO,San Diego,2024,5738.0,16746.0,34808.0,36325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.38,1753451.0,9687696.0,1216547.0,443466.0,0.0291042174973858,0.7,0.7108205791837047
MENDOCINO,Santa Barbara,2020,6503.0,16849.0,25004.0,36492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1894625.0,6777092.0,894766.0,263397.0,0.0473627556512378,0.7142857142857143,0.7919006155132307
MENDOCINO,Santa Barbara,2021,5216.0,16011.0,25149.0,34738.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1464042.0,6733410.0,442385.0,332279.0,0.049463190184049,0.5,0.8188198562010156
MENDOCINO,Santa Barbara,2022,5219.0,16539.0,25135.0,36607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1254374.0,7489665.0,523008.0,286765.0,0.0310404292009963,1.0,0.9166873001877346
MENDOCINO,Santa Barbara,2023,5738.0,16746.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1353343.0,7370740.0,712304.0,359323.0,0.0362495643081213,1.0,0.9307499050716438
MENDOCINO,Santa Barbara,2024,5738.0,16746.0,25091.0,36776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1753451.0,9687696.0,1216547.0,443466.0,0.0291042174973858,0.6666666666666666,0.9415140446041097
MENDOCINO,Santa Cruz,2020,6503.0,16849.0,18761.0,35925.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,3.26,1894625.0,6777092.0,894766.0,263397.0,0.0473627556512378,0.8,0.7285025250661206
MENDOCINO,Santa Cruz,2021,5216.0,16011.0,18693.0,37040.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.26,1464042.0,6733410.0,442385.0,332279.0,0.049463190184049,0.75,0.7307415288935729
MENDOCINO,Santa Cruz,2022,5219.0,16539.0,19313.0,37707.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,3.26,1254374.0,7489665.0,523008.0,286765.0,0.0310404292009963,0.6666666666666666,0.7254462534443484
MENDOCINO,Santa Cruz,2023,5738.0,16746.0,18997.0,38649.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.26,1353343.0,7370740.0,712304.0,359323.0,0.0362495643081213,0.75,0.7400391119729365
