cc_name,uc_campus,year,cc_ug_enroll_12m,cc_coa_ay,uc_ug_enroll_12m,uc_coa_ay,share_gender_female,share_gender_male,share_eth_african_american,share_eth_american_indian,share_eth_asian,share_eth_hispanic__latinx,share_eth_int'l,share_eth_pacific_islander,share_eth_white,cc_uc_drive_hours,cc_aid_promise_amt,cc_aid_grants_amt,cc_aid_loans_amt,cc_aid_scholarship_amt,cc_perm_resident_share,y_true,glm_proba,rf_proba
LOS ANGELES HARBOR,Santa Barbara,2019,12560.0,17109.0,24638.0,36319.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.6666666666666666,0.0,0.0,0.1666666666666666,2.02,4033602.0,10946554.0,381882.0,0.0,0.0355891719745222,0,0.11953225372922734,0.2048328252242499
LOS ANGELES HARBOR,Santa Cruz,2019,12560.0,17109.0,18774.0,36115.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,6.02,4033602.0,10946554.0,381882.0,0.0,0.0355891719745222,1,0.7001213661679585,0.61320168664829
LOS ANGELES PIERCE,Berkeley,2019,27577.0,17298.0,32700.0,37852.0,0.64,0.36,0.0,0.0,0.1538461538461538,0.3076923076923077,0.0,0.0,0.5,5.9,9846024.0,25335328.0,5399214.0,25850.0,0.0230626971751822,0,0.10588625751161547,0.09105865585489654
LOS ANGELES PIERCE,Davis,2019,27577.0,17298.0,32863.0,34752.0,0.6666666666666666,0.3333333333333333,0.0833333333333333,0.0,0.0,0.5833333333333334,0.0833333333333333,0.0,0.25,6.2,9846024.0,25335328.0,5399214.0,25850.0,0.0230626971751822,1,0.32508597260058303,0.24609763102194118
LOS ANGELES PIERCE,Irvine,2019,27577.0,17298.0,31386.0,33325.0,0.65,0.35,0.0,0.0,0.3333333333333333,0.1428571428571428,0.0476190476190476,0.0,0.4761904761904761,1.37,9846024.0,25335328.0,5399214.0,25850.0,0.0230626971751822,1,0.35034225118045664,0.18697068033707723
LOS ANGELES PIERCE,Los Angeles,2019,27577.0,17298.0,33703.0,34366.0,0.5194805194805194,0.461038961038961,0.0384615384615384,0.0,0.1794871794871795,0.1858974358974359,0.0192307692307692,0.0,0.5512820512820513,0.7,9846024.0,25335328.0,5399214.0,25850.0,0.0230626971751822,0,0.11062627498207607,0.027180917477199203
LOS ANGELES PIERCE,Merced,2019,27577.0,17298.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.39,9846024.0,25335328.0,5399214.0,25850.0,0.0230626971751822,1,0.9631571911160628,0.8971077223250604
LOS ANGELES PIERCE,Riverside,2019,27577.0,17298.0,22286.0,33368.0,0.4705882352941176,0.5294117647058824,0.0588235294117647,0.0,0.2352941176470588,0.5294117647058824,0.0,0.0,0.1764705882352941,1.64,9846024.0,25335328.0,5399214.0,25850.0,0.0230626971751822,0,0.5862895877554994,0.3687673182784251
LOS ANGELES PIERCE,San Diego,2019,27577.0,17298.0,31840.0,32434.0,0.5714285714285714,0.4285714285714285,0.0,0.0,0.2758620689655172,0.2413793103448276,0.0,0.0,0.4482758620689655,2.46,9846024.0,25335328.0,5399214.0,25850.0,0.0230626971751822,0,0.2029564080058096,0.12071760777208858
LOS ANGELES PIERCE,Santa Barbara,2019,27577.0,17298.0,24638.0,36319.0,0.3818181818181818,0.6181818181818182,0.0545454545454545,0.0,0.109090909090909,0.3454545454545454,0.0181818181818181,0.0,0.4727272727272727,1.36,9846024.0,25335328.0,5399214.0,25850.0,0.0230626971751822,0,0.4351721322308181,0.12644977155440634
LOS ANGELES PIERCE,Santa Cruz,2019,27577.0,17298.0,18774.0,36115.0,0.5833333333333334,0.4166666666666667,0.1538461538461538,0.0,0.0,0.6153846153846154,0.0,0.0,0.2307692307692307,5.43,9846024.0,25335328.0,5399214.0,25850.0,0.0230626971751822,0,0.5256090047212976,0.3120788259736243
LOS ANGELES SOUTHWEST,Berkeley,2019,9933.0,14194.0,32700.0,37852.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,6.24,3411843.0,9556526.0,1152970.0,0.0,0.1852411154736736,0,0.1756051799378135,0.21003571237626434
LOS ANGELES SOUTHWEST,Davis,2019,9933.0,14194.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54,3411843.0,9556526.0,1152970.0,0.0,0.1852411154736736,0,0.8630825663066589,0.6270196097169495
LOS ANGELES SOUTHWEST,Irvine,2019,9933.0,14194.0,31386.0,33325.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.76,3411843.0,9556526.0,1152970.0,0.0,0.1852411154736736,0,0.4546326383833017,0.34397255167761787
LOS ANGELES SOUTHWEST,Los Angeles,2019,9933.0,14194.0,33703.0,34366.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,3411843.0,9556526.0,1152970.0,0.0,0.1852411154736736,0,0.1814353707987066,0.35166988370213526
LOS ANGELES SOUTHWEST,Merced,2019,9933.0,14194.0,8260.0,34569.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,4.73,3411843.0,9556526.0,1152970.0,0.0,0.1852411154736736,0,0.8130653829010621,0.682882595474349
LOS ANGELES SOUTHWEST,Riverside,2019,9933.0,14194.0,22286.0,33368.0,1.0,0.0,0.8571428571428571,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,1.4,3411843.0,9556526.0,1152970.0,0.0,0.1852411154736736,0,0.15101426962723827,0.3533900637639668
LOS ANGELES SOUTHWEST,San Diego,2019,9933.0,14194.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.74,3411843.0,9556526.0,1152970.0,0.0,0.1852411154736736,0,0.237585677553481,0.3924928960845047
LOS ANGELES SOUTHWEST,Santa Barbara,2019,9933.0,14194.0,24638.0,36319.0,1.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,1.94,3411843.0,9556526.0,1152970.0,0.0,0.1852411154736736,0,0.08435855868604135,0.24615776034731413
LOS ANGELES SOUTHWEST,Santa Cruz,2019,9933.0,14194.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.95,3411843.0,9556526.0,1152970.0,0.0,0.1852411154736736,0,0.6566271033668866,0.6025158941122128
LOS ANGELES TRADE TECHNICAL,Berkeley,2019,21363.0,14075.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.12,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,0,0.18625862748327746,0.24446230255983392
LOS ANGELES TRADE TECHNICAL,Davis,2019,21363.0,14075.0,32863.0,34752.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.42,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,0,0.5154405779575598,0.4593072024472149
LOS ANGELES TRADE TECHNICAL,Irvine,2019,21363.0,14075.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.85,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,0,0.47969817649104435,0.38086737187875236
LOS ANGELES TRADE TECHNICAL,Los Angeles,2019,21363.0,14075.0,33703.0,34366.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,0,0.016377336543184427,0.060817200442270125
LOS ANGELES TRADE TECHNICAL,Merced,2019,21363.0,14075.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.6,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,1,0.8235498294064826,0.7500067549743374
LOS ANGELES TRADE TECHNICAL,Riverside,2019,21363.0,14075.0,22286.0,33368.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.25,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,0,0.7292993587677216,0.48907237083369065
LOS ANGELES TRADE TECHNICAL,San Diego,2019,21363.0,14075.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,1,0.7528149781269144,0.6514598276723953
LOS ANGELES TRADE TECHNICAL,Santa Barbara,2019,21363.0,14075.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.88,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,0,0.6065907566934313,0.46953790086775904
LOS ANGELES TRADE TECHNICAL,Santa Cruz,2019,21363.0,14075.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.82,7040162.0,18993118.0,2098253.0,139650.0,0.0292093807049571,1,0.7065219687309859,0.6111901907259591
LOS ANGELES VALLEY,Berkeley,2019,26594.0,16833.0,32700.0,37852.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.2666666666666666,0.3333333333333333,0.0,0.0,0.4,5.8,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0,0.090676035333213,0.08728213155265757
LOS ANGELES VALLEY,Davis,2019,26594.0,16833.0,32863.0,34752.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.0,0.5,0.0,0.0,0.5,6.1,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0,0.2865637515784758,0.22742096616320426
LOS ANGELES VALLEY,Irvine,2019,26594.0,16833.0,31386.0,33325.0,0.3076923076923077,0.6923076923076923,0.0,0.0,0.0714285714285714,0.3571428571428571,0.0,0.0,0.5714285714285714,1.22,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0,0.300902676920829,0.20486586394903755
LOS ANGELES VALLEY,Los Angeles,2019,26594.0,16833.0,33703.0,34366.0,0.6233766233766234,0.3766233766233766,0.0632911392405063,0.0,0.0886075949367088,0.2531645569620253,0.0,0.0,0.5569620253164557,0.53,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0,0.08448613528416461,0.04385271723614614
LOS ANGELES VALLEY,Merced,2019,26594.0,16833.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.29,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,1,0.9553481610363327,0.8345315382962225
LOS ANGELES VALLEY,Riverside,2019,26594.0,16833.0,22286.0,33368.0,0.5384615384615384,0.4615384615384615,0.0,0.0,0.1538461538461538,0.5384615384615384,0.0,0.0,0.2307692307692307,1.49,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0,0.5551575278197961,0.3714517888507781
LOS ANGELES VALLEY,San Diego,2019,26594.0,16833.0,31840.0,32434.0,0.6,0.4,0.0,0.0,0.1875,0.5625,0.0,0.0,0.25,2.17,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0,0.15285634500854825,0.17053936838805017
LOS ANGELES VALLEY,Santa Barbara,2019,26594.0,16833.0,24638.0,36319.0,0.4444444444444444,0.5555555555555556,0.0357142857142857,0.0,0.1428571428571428,0.3928571428571428,0.0,0.0,0.3928571428571428,1.56,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0,0.41325825199903443,0.1428847022956167
LOS ANGELES VALLEY,Santa Cruz,2019,26594.0,16833.0,18774.0,36115.0,0.4615384615384615,0.5384615384615384,0.0,0.0,0.0769230769230769,0.6153846153846154,0.0,0.0,0.3076923076923077,5.49,9174562.0,25083788.0,2223841.0,0.0,0.0241031811686846,0,0.4921391297190677,0.2613610246841279
LOS MEDANOS,Berkeley,2019,13687.0,12516.0,32700.0,37852.0,0.5161290322580645,0.4838709677419355,0.0967741935483871,0.0,0.3548387096774194,0.2258064516129032,0.0,0.0,0.3225806451612903,0.7,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0,0.009356519413610166,0.015837787111206186
LOS MEDANOS,Davis,2019,13687.0,12516.0,32863.0,34752.0,0.7272727272727273,0.2727272727272727,0.1612903225806451,0.0,0.0967741935483871,0.5483870967741935,0.0,0.0,0.1935483870967742,1.08,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0,0.03538680636929859,0.03743346984519499
LOS MEDANOS,Irvine,2019,13687.0,12516.0,31386.0,33325.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,6.37,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,1,0.16322989581861738,0.26985552084548925
LOS MEDANOS,Los Angeles,2019,13687.0,12516.0,33703.0,34366.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.5555555555555556,0.0,0.0,0.1111111111111111,5.75,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0,0.027194808988191047,0.09215089512498505
LOS MEDANOS,Merced,2019,13687.0,12516.0,8260.0,34569.0,0.0,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.25,1.99,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0,0.27686018224523423,0.5092240888037409
LOS MEDANOS,Riverside,2019,13687.0,12516.0,22286.0,33368.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,6.58,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0,0.22942381052120453,0.28635651976929277
LOS MEDANOS,San Diego,2019,13687.0,12516.0,31840.0,32434.0,0.0,1.0,0.2857142857142857,0.0,0.1428571428571428,0.4285714285714285,0.0,0.0,0.1428571428571428,7.78,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0,0.08226333946253764,0.19327478496482564
LOS MEDANOS,Santa Barbara,2019,13687.0,12516.0,24638.0,36319.0,1.0,0.0,0.375,0.0,0.0,0.125,0.0,0.0,0.5,5.48,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0,0.1442130964885937,0.21430123414135063
LOS MEDANOS,Santa Cruz,2019,13687.0,12516.0,18774.0,36115.0,0.5833333333333334,0.4166666666666667,0.0833333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.25,1.75,4535972.0,11772958.0,835196.0,215622.0,1.88916490100095,0,0.08776175940636587,0.1339603560060217
MENDOCINO,Berkeley,2019,6477.0,13593.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0,0.2784736340110383,0.38930084829370953
MENDOCINO,Davis,2019,6477.0,13593.0,32863.0,34752.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,2.5,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0,0.016775334344163857,0.12353431170409283
MENDOCINO,Irvine,2019,6477.0,13593.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0,0.8830677031591948,0.716902313056474
MENDOCINO,Merced,2019,6477.0,13593.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0,0.9256222950054604,0.8168019759736552
MENDOCINO,Riverside,2019,6477.0,13593.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.61,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0,0.721512883897265,0.5305787877941459
MENDOCINO,San Diego,2019,6477.0,13593.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,1,0.7683301490162501,0.649066209196446
MENDOCINO,Santa Barbara,2019,6477.0,13593.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0,0.9006105877070543,0.6536350014060818
MENDOCINO,Santa Cruz,2019,6477.0,13593.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,3.26,1902721.0,5855898.0,809150.0,278026.0,0.0628377335186042,0,0.06156051012760147,0.2464719847784649
MERCED,Berkeley,2019,15241.0,18123.0,32700.0,37852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.14,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0,0.07241658575685779,0.2438332760855003
MERCED,Davis,2019,15241.0,18123.0,32863.0,34752.0,0.0,1.0,0.0,0.0,0.2,0.4,0.0,0.0,0.4,2.13,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0,0.0365237736174372,0.16928530120981336
MERCED,Irvine,2019,15241.0,18123.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.12,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0,0.493761735672632,0.47833501523266675
MERCED,Los Angeles,2019,15241.0,18123.0,33703.0,34366.0,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,4.51,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0,0.02030572803215466,0.09717758105757397
MERCED,Merced,2019,15241.0,18123.0,8260.0,34569.0,0.5757575757575758,0.4242424242424242,0.0144927536231884,0.0,0.144927536231884,0.5362318840579711,0.0434782608695652,0.0,0.2463768115942029,0.18,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0,0.11928648549303272,0.09480466306176467
MERCED,Riverside,2019,15241.0,18123.0,22286.0,33368.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.34,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,1,0.8083810243014932,0.6820065692338247
MERCED,San Diego,2019,15241.0,18123.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,1,0.7708709471815874,0.6671055589895676
MERCED,Santa Barbara,2019,15241.0,18123.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.81,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0,0.5757736127353156,0.4796529643283566
MERCED,Santa Cruz,2019,15241.0,18123.0,18774.0,36115.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,2.51,7405432.0,22521623.0,0.0,160297.0,0.0110885112525424,0,0.09556749532905533,0.32081415026853594
MERRITT,Berkeley,2019,12264.0,16953.0,32700.0,37852.0,1.0,0.0,0.3846153846153846,0.0,0.0769230769230769,0.2307692307692307,0.0,0.0,0.3076923076923077,0.33,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0,0.005751673278595432,0.06585169901575233
MERRITT,Davis,2019,12264.0,16953.0,32863.0,34752.0,0.625,0.375,0.1428571428571428,0.0,0.4285714285714285,0.4285714285714285,0.0,0.0,0.0,1.2,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0,0.03547016899941057,0.06693862460567997
MERRITT,Irvine,2019,12264.0,16953.0,31386.0,33325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0,0.909966071900946,0.7395071842970719
MERRITT,Los Angeles,2019,12264.0,16953.0,33703.0,34366.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0,0.28769137419021235,0.41066073791263624
MERRITT,Merced,2019,12264.0,16953.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0,0.943870546446071,0.9048273160944612
MERRITT,Riverside,2019,12264.0,16953.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,1,0.962829719392173,0.8327550673090554
MERRITT,San Diego,2019,12264.0,16953.0,31840.0,32434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,1,0.8244183759967673,0.6645715494150736
MERRITT,Santa Barbara,2019,12264.0,16953.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,5.14,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,0,0.6811651107609865,0.5146562560556652
MERRITT,Santa Cruz,2019,12264.0,16953.0,18774.0,36115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,2592353.0,5484941.0,441322.0,27681.0,0.0383235485975212,1,0.8684424587972303,0.8306038459081562
MIRACOSTA,Berkeley,2019,19622.0,9082.0,32700.0,37852.0,0.4324324324324324,0.4864864864864865,0.0526315789473684,0.0,0.2105263157894736,0.2105263157894736,0.1052631578947368,0.0,0.3947368421052631,7.37,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0,0.03083495703543715,0.022631418366251616
MIRACOSTA,Davis,2019,19622.0,9082.0,32863.0,34752.0,0.6470588235294118,0.3529411764705882,0.1111111111111111,0.0,0.1111111111111111,0.2777777777777778,0.0555555555555555,0.0,0.3333333333333333,7.67,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0,0.11469936809324599,0.06652766524344818
MIRACOSTA,Irvine,2019,19622.0,9082.0,31386.0,33325.0,0.6,0.4,0.0,0.0,0.1944444444444444,0.3611111111111111,0.0,0.0,0.4166666666666667,0.86,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0,0.0754434428123738,0.027032423507189766
MIRACOSTA,Los Angeles,2019,19622.0,9082.0,33703.0,34366.0,0.6190476190476191,0.3809523809523809,0.0909090909090909,0.0,0.1818181818181818,0.1818181818181818,0.0681818181818181,0.0,0.4545454545454545,1.42,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0,0.02069054793220555,0.01113359909650868
MIRACOSTA,Merced,2019,19622.0,9082.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.87,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,1,0.9748422382480794,0.9486172831043264
MIRACOSTA,Riverside,2019,19622.0,9082.0,22286.0,33368.0,0.45,0.55,0.0,0.0,0.0,0.4761904761904761,0.0952380952380952,0.0,0.3333333333333333,1.34,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0,0.1924459593549491,0.294535580480208
MIRACOSTA,San Diego,2019,19622.0,9082.0,31840.0,32434.0,0.4695121951219512,0.5121951219512195,0.0426829268292682,0.0121951219512195,0.1829268292682926,0.2560975609756097,0.0365853658536585,0.0,0.4451219512195122,0.5,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0,0.03285409389211147,0.010198481305422944
MIRACOSTA,Santa Barbara,2019,19622.0,9082.0,24638.0,36319.0,0.5,0.5,0.0,0.024390243902439,0.048780487804878,0.2195121951219512,0.1463414634146341,0.0,0.5609756097560976,3.06,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0,0.1380660060123276,0.109508979364482
MIRACOSTA,Santa Cruz,2019,19622.0,9082.0,18774.0,36115.0,0.5555555555555556,0.4444444444444444,0.037037037037037,0.074074074074074,0.1481481481481481,0.2962962962962963,0.0,0.0,0.4074074074074074,7.1,6718023.0,20342237.0,2386517.0,411301.0,0.0139129548466007,0,0.247171189407883,0.18430493111980048
MISSION,Berkeley,2019,12435.0,12395.0,32700.0,37852.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.8181818181818182,0.0,0.0909090909090909,0.0,0.0909090909090909,5.6,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0,0.02522908786824944,0.0530442834638746
MISSION,Davis,2019,12435.0,12395.0,32863.0,34752.0,0.8125,0.1875,0.0,0.0,0.8125,0.0625,0.0625,0.0,0.0625,5.89,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0,0.09934598099207466,0.13364598450338655
MISSION,Irvine,2019,12435.0,12395.0,31386.0,33325.0,1.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,1.26,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0,0.08280246527435339,0.27077919578307413
MISSION,Los Angeles,2019,12435.0,12395.0,33703.0,34366.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.57,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0,0.2550634457759701,0.3957673704632485
MISSION,Merced,2019,12435.0,12395.0,8260.0,34569.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.09,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,1,0.8066125378730138,0.6944069056686992
MISSION,Riverside,2019,12435.0,12395.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,1,0.9469451710040085,0.8270215847469564
MISSION,San Diego,2019,12435.0,12395.0,31840.0,32434.0,0.3,0.7,0.0,0.0,0.5454545454545454,0.2727272727272727,0.0,0.0,0.1818181818181818,2.21,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0,0.046444705103707865,0.06342643522821168
MISSION,Santa Barbara,2019,12435.0,12395.0,24638.0,36319.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.63,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,1,0.620117420661734,0.6500847886904634
MISSION,Santa Cruz,2019,12435.0,12395.0,18774.0,36115.0,0.4736842105263157,0.5263157894736842,0.0,0.0,0.4444444444444444,0.2777777777777778,0.0555555555555555,0.0,0.2222222222222222,5.27,2523238.0,7038317.0,226973.0,544694.0,0.050422195416164,0,0.18683620936964584,0.1746534286827143
MODESTO JUNIOR,Berkeley,2019,24881.0,16844.0,32700.0,37852.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.1111111111111111,1.47,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0,0.012696188055112776,0.05267276343855139
MODESTO JUNIOR,Davis,2019,24881.0,16844.0,32863.0,34752.0,0.4411764705882353,0.5588235294117647,0.0,0.0,0.15625,0.5,0.0,0.0,0.34375,1.46,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0,0.04969346417318427,0.06701416952710076
MODESTO JUNIOR,Irvine,2019,24881.0,16844.0,31386.0,33325.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.125,0.5,0.0,0.0,0.375,5.67,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0,0.14095049958631753,0.12339543765707794
MODESTO JUNIOR,Los Angeles,2019,24881.0,16844.0,33703.0,34366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,1,0.7525328778755153,0.5757237763987023
MODESTO JUNIOR,Merced,2019,24881.0,16844.0,8260.0,34569.0,0.7058823529411765,0.2941176470588235,0.0,0.0,0.0,0.5,0.0,0.0,0.3125,0.89,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,0,0.2502182085731908,0.16262172950952153
MODESTO JUNIOR,Riverside,2019,24881.0,16844.0,22286.0,33368.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.89,11730437.0,32774117.0,26000.0,462654.0,0.0403922671918331,1,0.8276801330190054,0.7004211523473582
